,RAJ2000,DEJ2000,Umag,Bmag,Vmag,Rmag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],Ref
651,14.377591,-72.296526,17.599999999999998,16.38,15.1,14.469999999999999,12.98,12.37,12.24,12.1751,12.2373,12.1374,12.1094,Yang2020
652,14.383402,-72.055615,18.4,15.75,13.97,13.040000000000001,11.11,,,9.9424,10.0097,9.8974,9.8572,Yang2020
653,14.39114,-72.070253,15.65,14.9,13.88,13.39,12.22,11.75,11.64,11.5509,11.4312,11.4761,11.3389,Yang2020
654,14.391294,-72.122903,15.829999999999998,15.549999999999999,14.7,14.11,12.7,12.05,11.93,11.8368,11.9331,11.8191,11.8129,Yang2020
655,14.399266,-72.38173,16.759999999999998,15.93,14.64,13.88,12.2,11.52,11.34,11.2466,11.3554,11.226,11.1965,Yang2020
656,14.413206,-73.72963,,16.94,15.17,14.12,12.09,11.28,11.09,10.9935,11.1125,11.0161,10.9631,Yang2020
657,14.422454,-72.631174,16.48,15.33,13.89,13.15,11.47,10.79,10.64,10.5231,10.5741,10.4888,10.4297,Yang2020
658,14.42467,-73.03875,,16.669999999999998,15.37,14.379999999999999,11.98,11.14,10.84,10.6448,10.7563,10.5743,10.4702,Yang2020
659,14.439944,-72.026451,16.56,15.36,14.02,13.37,11.94,11.36,11.24,11.1459,11.2336,11.1043,11.0801,Yang2020
660,14.451691,-72.898453,,15.799999999999999,14.87,14.219999999999999,12.82,12.2,12.05,11.9799,12.0612,11.9543,11.939,Yang2020
661,14.46517,-71.847423,17.26,15.91,14.41,13.620000000000001,11.89,11.2,11.01,10.8913,10.9513,10.8617,10.7811,Yang2020
662,14.467627,-73.047028,,16.32,15.17,14.57,12.98,12.26,12.11,12.0197,12.1069,11.9897,12.0112,Yang2020
663,14.521509,-72.216693,16.27,15.31,14.05,13.41,11.96,11.33,11.18,11.0882,11.1344,11.0764,11.0079,Yang2020
664,14.472011,-72.412866,15.45,14.66,13.66,13.1,11.83,11.48,11.39,11.3616,11.3474,11.3028,11.2391,Yang2020
665,14.472319,-72.083448,17.07,15.75,14.3,13.540000000000001,11.92,11.24,11.06,10.9706,11.0586,10.9589,10.9252,Yang2020
666,14.481676,-72.422265,17.34,15.78,14.34,13.53,11.85,11.17,10.99,10.9108,10.9927,10.892,10.8389,Yang2020
667,14.484207,-73.187727,16.58,15.83,14.9,14.23,12.76,11.94,11.77,11.6733,11.759,11.6303,11.6123,Yang2020
668,14.492869,-72.37242,,15.690000000000001,14.9,14.3,12.8,12.13,11.98,11.8959,11.9894,11.8868,11.8408,Yang2020
669,14.494961,-72.169612,15.069999999999999,15.2,14.62,14.1,12.87,12.2,12.05,11.9795,12.0329,11.9803,11.9481,Yang2020
670,14.499453,-73.65413,,17.09,15.67,14.9,13.06,12.27,12.07,11.9654,12.0568,11.9646,11.9481,Yang2020
671,14.503006,-72.473199,16.47,15.3,13.8,13.0,11.33,10.59,,10.2923,10.3557,10.2811,10.2035,Yang2020
672,14.509733,-72.104092,16.44,15.68,14.02,13.25,11.53,10.81,,10.5294,10.6427,10.5148,10.4648,Yang2020
673,14.519177,-72.702808,,16.58,15.42,14.64,12.88,12.1,11.91,11.8333,11.9034,11.8333,11.7805,Yang2020
674,14.521799,-72.290478,16.48,14.959999999999999,13.36,12.549999999999999,10.83,10.05,,9.8159,9.9118,9.7934,9.737,Yang2020
675,14.52735,-72.349982,16.91,14.99,13.09,12.15,10.18,,,9.4451,9.1705,8.9954,8.9418,Yang2020
676,14.536078,-72.324148,,14.79,13.2,12.33,10.38,9.46,,9.5763,9.382,9.2352,9.1864,Yang2020
677,14.587819,-72.584061,16.24,15.11,13.4,12.48,10.57,9.73,,9.6124,9.4807,9.3405,9.2575,Yang2020
678,14.589602,-72.417326,16.92,15.88,14.33,13.52,11.66,10.92,10.71,10.6003,10.7046,10.5986,10.5375,Yang2020
679,14.591068,-73.75498,,16.67,15.14,14.270000000000001,12.49,11.73,11.51,11.4558,11.4351,11.408,11.3586,Yang2020
680,14.597267,-72.811426,16.64,14.9,13.06,12.120000000000001,10.05,,,9.4493,9.1929,8.9153,8.8834,Yang2020
681,14.5985,-73.467334,17.43,15.92,14.57,13.85,12.37,11.7,11.55,11.4597,11.5339,11.4582,11.4292,Yang2020
682,14.603456,-72.236829,16.099999999999998,15.03,13.53,12.7,10.93,,,9.8881,9.9802,9.8744,9.8281,Yang2020
683,14.607575,-72.398141,17.79,16.11,14.67,13.86,12.16,11.46,11.28,11.1915,11.279,11.1983,11.1502,Yang2020
684,14.617194,-72.323681,,,,,12.24,11.55,11.41,11.3314,11.4007,11.3006,11.3033,Yang2020
685,14.618694,-72.122519,16.79,16.13,15.19,14.5,13.04,12.35,12.21,12.1233,12.1949,12.0995,12.0824,Yang2020
686,14.622521,-73.188267,,16.3,15.12,14.379999999999999,12.91,12.2,12.05,11.9978,12.0535,11.8884,11.938,Yang2020
687,14.631351,-73.280303,,16.74,15.29,14.67,12.98,12.24,12.06,11.9951,12.1073,12.0124,11.9901,Yang2020
688,14.638054,-72.321125,15.96,15.06,13.5,12.54,10.62,,,9.7009,9.6027,9.4675,9.3989,Yang2020
689,14.652954,-73.268153,17.53,16.45,15.28,14.69,13.14,12.47,12.32,12.2556,12.3308,12.2756,12.2466,Yang2020
690,14.668108,-72.218538,17.05,15.42,13.86,13.07,11.36,10.55,,10.3677,10.4724,10.3319,10.3025,Yang2020
691,14.689347,-72.276609,16.21,15.57,14.31,13.600000000000001,11.9,11.21,11.02,10.9491,11.0516,10.9582,10.917,Yang2020
692,14.712196,-72.689034,17.229999999999997,15.579999999999998,13.87,12.94,10.95,,,9.8337,9.9785,9.7626,9.7874,Yang2020
693,14.72479,-72.201374,16.69,14.96,13.34,12.53,10.88,10.07,,9.8277,9.9406,9.8099,9.7653,Yang2020
694,14.727908,-72.849934,16.85,15.290000000000001,13.81,13.07,11.47,10.83,10.72,10.6043,10.6592,10.566,10.4813,Yang2020
695,14.738258,-71.947031,,15.84,15.0,14.42,13.01,12.36,12.19,12.1668,12.2382,12.153,12.1455,Yang2020
696,14.759278,-73.497141,,,,,11.16,,9.83,9.3431,9.3173,9.0875,8.795,Yang2020
697,14.775469,-71.783751,16.88,15.57,14.08,13.33,11.66,11.04,10.88,10.7232,10.8311,10.7309,10.6873,Yang2020
698,14.776553,-72.313224,16.889999999999997,16.31,15.37,14.719999999999999,13.27,12.72,12.6,12.5514,12.5933,12.5123,12.4763,Yang2020
699,14.782799,-71.913578,16.490000000000002,15.41,14.04,13.34,11.71,11.0,10.87,10.7561,10.8372,10.7528,10.709,Yang2020
700,14.80032,-72.576671,16.47,15.77,14.51,13.74,12.04,11.35,11.17,11.0798,11.1521,11.0593,11.0041,Yang2020
701,14.811598,-72.372734,18.18,16.47,14.84,13.97,12.02,11.24,11.04,10.9463,11.0355,10.9238,10.8138,Yang2020
702,14.819922,-73.057971,,16.9,15.27,14.459999999999999,12.71,11.94,11.73,11.6618,11.7396,11.6126,11.6064,Yang2020
703,14.820139,-72.419818,16.32,14.64,12.88,12.010000000000002,10.08,,,9.5162,9.1918,9.0483,8.9628,Yang2020
704,14.821069,-71.810264,16.56,15.75,14.43,13.7,12.06,11.37,11.18,11.0602,11.1695,11.0764,11.031,Yang2020
705,14.822865,-71.777058,16.34,16.02,15.15,14.59,13.14,12.47,12.31,12.2409,12.2843,12.2065,12.1881,Yang2020
706,14.852536,-72.863374,17.27,16.09,14.72,13.98,12.39,11.69,11.53,11.4602,11.5079,11.4212,11.3733,Yang2020
707,14.872174,-72.330967,,14.77,13.86,13.24,11.75,11.12,10.9,10.8265,10.9175,10.8108,10.7563,Yang2020
708,14.875388,-72.701048,17.23,16.18,15.07,14.25,13.09,12.46,12.32,12.2367,12.2778,12.2246,12.1442,Yang2020
709,14.896374,-72.241375,15.48,14.91,13.66,13.05,11.49,10.84,10.67,10.6131,10.6561,10.59,10.509,Yang2020
710,14.896721,-73.142549,,16.59,14.97,13.83,11.31,10.41,,9.9808,10.0438,9.8251,9.6511,Yang2020
711,14.908528,-72.028517,,16.63,15.18,14.459999999999999,13.05,12.34,12.17,,,,12.0252,Yang2020
712,14.931461,-72.917717,,15.94,15.09,14.49,13.07,12.35,12.17,12.1033,12.194,12.0763,12.0824,Yang2020
713,14.945797,-72.180075,18.88,16.58,15.35,14.62,13.16,12.49,12.33,12.2927,12.3512,12.3005,12.2368,Yang2020
714,14.966458,-72.726495,15.7,14.77,13.18,12.32,10.48,9.54,,9.7324,9.5596,9.4463,9.3472,Yang2020
715,14.967177,-73.361995,,,,,12.9,12.13,11.93,11.8333,11.9328,11.8242,11.7988,Yang2020
716,14.977456,-73.169469,,,,,13.04,12.53,12.42,12.347,12.3964,12.3259,12.2933,Yang2020
717,14.982629,-72.257637,16.06,15.579999999999998,14.62,14.139999999999999,12.46,11.81,11.65,11.5955,11.6744,11.6064,11.5541,Yang2020
718,14.990005,-73.25398,17.74,16.509999999999998,14.62,13.549999999999999,11.49,10.64,10.4,10.4441,10.2859,10.1719,9.9808,Yang2020
719,14.993094,-72.571887,16.66,15.38,13.88,13.06,11.38,10.65,,10.377,10.4743,10.3618,10.3275,Yang2020
720,14.994868,-72.254331,,15.87,14.53,13.69,11.83,11.05,10.83,10.7662,10.8544,10.7481,10.7177,Yang2020
721,15.008435,-73.996732,,,,,12.9,12.17,11.95,11.8988,11.9559,11.8771,11.8555,Yang2020
722,15.014371,-71.961381,,14.81,13.3,12.520000000000001,10.87,10.07,,9.8467,9.9469,9.8421,9.7681,Yang2020
723,15.021078,-72.769665,16.880000000000003,16.12,15.08,14.36,12.97,12.28,12.11,12.0443,12.117,12.0312,12.0423,Yang2020
724,15.022015,-73.400513,,,,,11.69,10.77,10.65,10.4941,10.6022,10.4853,10.4364,Yang2020
725,15.03887,-72.14561,15.649999999999999,13.969999999999999,12.19,11.299999999999999,9.9,9.23,,,,,,Yang2020
726,15.433649,-73.52991,,,,,10.9,9.85,,9.7959,9.8428,9.6971,9.624,Yang2020
727,15.040032,-72.566461,16.59,15.17,13.6,12.79,11.13,10.35,,10.114,10.2071,10.0988,10.0312,Yang2020
728,15.04119,-71.416587,,,,,12.23,11.42,11.21,11.0988,11.1854,11.0856,11.0493,Yang2020
729,15.051169,-72.155354,16.18,15.049999999999999,13.6,12.83,11.23,10.53,,10.3309,10.4196,10.2884,10.2651,Yang2020
730,15.056819,-72.352818,16.830000000000002,15.700000000000001,14.23,13.71,12.24,11.59,11.42,11.3423,11.436,11.3234,11.2895,Yang2020
731,15.098461,-72.612195,,17.27,15.56,14.690000000000001,12.74,11.93,11.72,11.6229,11.7173,11.6202,11.5846,Yang2020
732,15.121103,-71.476421,,,,,12.31,11.51,11.33,11.179,11.3118,11.1666,11.1463,Yang2020
733,15.123443,-72.295073,16.62,15.850000000000001,14.64,13.91,12.38,11.72,11.55,11.4868,11.568,11.4831,11.4494,Yang2020
734,15.126944,-71.973527,16.18,14.32,12.5,11.59,9.78,9.02,,8.75,8.7488,8.5928,8.5016,Yang2020
735,15.12706,-73.132119,16.990000000000002,16.07,14.96,14.270000000000001,12.82,12.18,12.02,11.992,12.0247,11.9189,11.9134,Yang2020
736,15.132908,-72.105934,16.84,15.19,13.62,12.829999999999998,11.19,10.41,,10.2039,10.2804,10.2103,10.1114,Yang2020
737,15.134899,-72.147409,15.72,14.96,13.46,12.63,10.88,10.09,,9.8531,9.9773,9.8569,9.7813,Yang2020
738,15.135685,-71.951447,,16.5,14.94,14.139999999999999,12.21,11.41,11.19,11.1302,11.2323,11.1482,11.1011,Yang2020
739,15.137148,-73.719971,,,,,13.03,12.42,12.3,,12.1917,12.2261,12.1668,Yang2020
740,15.137691,-72.191345,16.49,15.2,13.77,13.02,11.38,10.69,,10.4582,10.5711,10.456,10.3961,Yang2020
741,15.162229,-71.758836,17.020000000000003,16.330000000000002,15.3,14.58,13.17,12.55,12.41,12.3657,12.4091,12.3602,12.3327,Yang2020
742,15.166249,-72.845163,17.12,15.68,14.14,13.34,11.55,10.79,10.68,10.5737,10.6451,10.5427,10.4952,Yang2020
743,15.168149,-72.59983,16.42,14.700000000000001,12.97,12.100000000000001,10.24,,,9.5987,9.2648,9.15,9.0555,Yang2020
744,15.176445,-72.521422,15.31,15.32,14.43,13.83,12.37,11.68,11.53,11.447,11.4985,11.441,11.378,Yang2020
745,15.17772,-72.076595,15.38,15.67,14.94,14.24,12.45,11.63,11.43,11.3404,11.4474,11.3314,11.3145,Yang2020
746,15.179781,-72.381952,,16.939999999999998,15.12,14.16,12.14,11.35,11.14,10.9925,11.0984,10.9852,10.9104,Yang2020
747,15.20074,-72.850554,18.03,17.3,15.79,13.78,11.01,10.24,,,,7.5885,7.064,Yang2020
748,15.205735,-72.829254,16.15,15.44,14.57,14.09,13.07,12.64,12.54,12.4996,12.4655,12.3965,12.3921,Yang2020
749,15.226041,-72.860227,15.29,13.86,12.2,11.35,9.46,,,,9.0394,8.4387,8.2722,Yang2020
750,15.250205,-71.69291,,16.53,15.14,14.43,12.49,11.68,11.48,11.3907,11.5391,11.4139,11.3562,Yang2020
751,15.263801,-72.077573,15.11,14.36,12.92,12.08,10.35,,,9.3197,9.3325,9.2352,9.1347,Yang2020
752,15.263847,-72.310801,15.860000000000001,15.350000000000001,14.39,13.780000000000001,12.51,11.91,11.75,11.7113,11.7666,11.699,11.6468,Yang2020
753,15.287367,-72.2624,16.36,15.33,13.93,13.19,11.61,10.9,10.74,10.6372,10.7556,10.6397,10.595,Yang2020
754,15.303817,-72.729669,17.58,16.49,15.18,14.52,13.07,12.4,12.26,12.1817,12.2808,12.1752,12.1299,Yang2020
755,15.332665,-72.284502,16.53,15.27,13.76,13.03,11.39,10.76,,10.5332,10.5844,10.5057,10.3789,Yang2020
756,15.342807,-72.064889,16.07,15.549999999999999,14.44,13.74,12.17,11.45,11.29,11.2097,11.3104,11.1957,11.1736,Yang2020
757,15.386399,-72.048017,,15.88,14.83,14.08,12.41,11.64,11.49,11.398,11.479,11.3774,11.3343,Yang2020
758,15.389043,-73.343119,,16.67,15.05,14.09,12.02,11.17,10.94,10.8315,10.9042,10.7786,10.7222,Yang2020
759,15.40104,-71.791011,16.79,15.97,14.8,14.17,12.86,12.28,12.17,12.0876,12.1098,12.0112,12.0252,Yang2020
760,15.416066,-73.234554,16.91,16.13,15.12,14.399999999999999,12.78,11.99,11.8,11.7397,11.8332,11.6963,11.6731,Yang2020
761,15.443238,-72.14084,16.98,15.89,14.55,13.84,12.3,11.65,11.5,11.4498,11.5029,11.4396,11.3721,Yang2020
762,15.444342,-72.437429,16.720000000000002,15.71,14.39,13.65,12.11,11.47,11.34,11.1913,11.298,11.1997,11.1396,Yang2020
763,15.456215,-72.095911,14.559999999999999,14.11,13.15,12.64,11.57,11.14,11.02,10.9055,10.7894,10.8325,10.7106,Yang2020
764,15.466228,-73.417715,,,,,12.96,12.2,12.02,11.9857,12.0092,11.9733,11.9056,Yang2020
765,15.470412,-72.429061,17.16,15.360000000000001,13.64,12.770000000000001,10.91,10.15,,9.9862,10.0183,9.9077,9.8357,Yang2020
766,15.473348,-72.57718,17.310000000000002,15.870000000000001,14.58,13.92,12.53,11.94,11.82,11.7488,11.7918,11.7222,11.6637,Yang2020
767,15.487575,-72.784058,16.89,15.89,14.64,13.940000000000001,12.48,11.79,11.73,11.6305,11.6915,11.6077,11.5918,Yang2020
768,15.488374,-71.706142,17.65,16.54,15.28,14.6,13.16,12.53,12.42,12.34,12.3854,12.3171,12.3033,Yang2020
769,15.515744,-73.495123,,,,,12.56,11.83,11.61,11.5415,11.6654,11.5304,11.4915,Yang2020
770,15.52251,-72.441985,17.03,16.240000000000002,15.06,14.450000000000001,12.88,12.22,12.1,12.0113,12.0515,11.9998,11.9501,Yang2020
771,15.554627,-72.939492,,15.18,14.29,13.61,12.16,11.46,11.37,11.275,11.308,11.2368,11.1677,Yang2020
772,15.574017,-72.217219,15.940000000000001,15.48,14.58,13.96,12.58,11.99,11.79,11.7636,11.8543,11.7455,11.6992,Yang2020
773,15.577852,-73.403496,,,,,12.59,11.88,11.71,11.6699,11.7141,11.5977,11.5817,Yang2020
774,15.578699,-72.042771,16.080000000000002,14.760000000000002,13.14,12.34,10.56,9.7,,9.5897,9.7096,9.5705,9.5306,Yang2020
775,15.587792,-72.690403,,17.57,15.59,14.379999999999999,11.16,,,9.8643,9.9988,9.8389,9.7149,Yang2020
776,15.599403,-72.92265,16.14,14.49,12.72,11.81,9.86,,,9.4262,9.1978,8.8981,8.8139,Yang2020
777,15.607943,-72.649294,16.5,14.99,13.16,12.27,10.36,,9.44,9.6335,9.3371,9.1886,9.122,Yang2020
778,15.643277,-72.049478,15.22,14.47,13.08,12.32,10.6,,,9.6343,9.7311,9.6239,9.5617,Yang2020
779,15.644314,-72.371324,17.52,16.06,14.51,13.73,12.0,11.29,11.11,11.0459,11.1206,11.0375,10.9873,Yang2020
780,15.65548,-72.273603,15.9,14.290000000000001,12.55,11.680000000000001,9.88,9.12,,9.0287,8.9552,8.8183,8.7381,Yang2020
781,15.658488,-72.598555,14.969999999999999,14.52,13.32,12.530000000000001,10.79,10.03,,9.8353,9.8838,9.7431,9.72,Yang2020
782,15.666377,-72.190909,15.09,14.48,13.23,12.49,10.91,,,10.0152,10.0841,9.9962,9.9308,Yang2020
783,15.669919,-72.288142,15.08,14.51,13.26,12.459999999999999,10.72,9.96,9.9,9.7201,9.8083,9.732,9.6545,Yang2020
784,15.699824,-72.605597,17.53,16.1,14.72,13.940000000000001,12.32,11.63,11.48,11.3959,11.4909,11.3845,11.3633,Yang2020
785,15.714315,-72.40426,16.220000000000002,14.63,12.82,11.91,10.04,,,,9.1143,8.9417,8.8383,Yang2020
786,15.730852,-71.869883,17.1,15.8,14.16,13.28,11.29,,,10.1822,10.3057,10.189,10.1538,Yang2020
787,15.739516,-73.128629,17.4,16.07,14.61,13.83,12.11,11.44,11.28,11.2104,11.2964,11.1918,11.176,Yang2020
788,15.746743,-72.646798,16.95,15.31,13.66,12.83,11.07,10.34,,10.0446,10.1247,10.0133,9.9682,Yang2020
789,15.771627,-72.15477,16.02,15.39,14.21,13.520000000000001,12.02,11.4,11.24,11.1658,11.2591,11.1702,11.1039,Yang2020
790,15.795545,-72.30903,15.510000000000002,14.620000000000001,12.96,12.06,10.2,,,9.2055,9.2843,9.1231,9.0278,Yang2020
791,15.802688,-73.370644,,16.509999999999998,14.79,13.79,11.55,10.7,10.48,10.3935,10.4696,10.3235,10.291,Yang2020
792,15.812476,-73.545264,,,,,12.23,11.49,11.25,11.1894,11.2657,11.1785,11.1372,Yang2020
793,15.813344,-73.54163,,,,,12.91,12.23,12.04,11.9678,12.0065,11.96,11.9242,Yang2020
794,17.121776,-72.453596,,,,,11.65,11.0,10.81,10.7414,10.8402,10.7441,10.6603,Yang2020
795,15.845965,-72.603538,16.66,15.25,13.67,12.87,11.11,10.43,,10.0965,10.1933,10.0926,10.0516,Yang2020
796,15.851832,-72.634462,15.73,14.85,13.5,12.78,11.3,10.71,,9.8884,9.0504,8.4833,7.9056,Yang2020
797,15.86318,-72.468017,,16.52,15.45,14.54,11.7,10.85,10.64,10.5064,10.4678,10.3417,10.2576,Yang2020
798,15.886855,-72.415787,16.25,15.12,13.68,12.959999999999999,11.38,10.76,,10.5119,10.6043,10.4608,10.4136,Yang2020
799,15.905138,-71.979157,15.18,14.43,13.04,12.25,10.49,9.6,,9.6346,9.6376,9.5233,9.4471,Yang2020
800,15.916535,-72.651703,16.18,15.36,13.93,13.12,11.28,10.57,,10.2516,10.3794,10.2721,10.2288,Yang2020
801,15.935414,-71.804195,17.71,16.18,14.62,13.87,12.12,11.33,11.24,11.0694,11.1406,11.0436,11.0138,Yang2020
802,15.938846,-72.130304,15.24,14.71,13.33,12.5,10.63,9.72,,9.5445,9.626,9.4826,9.4281,Yang2020
803,15.94106,-72.818826,16.07,15.44,14.1,13.32,11.61,10.72,10.78,10.6261,10.7183,10.628,10.5709,Yang2020
804,15.944403,-72.04085,,14.73,13.15,12.3,10.52,,,9.7186,9.6239,9.4509,9.4193,Yang2020
805,15.965877,-71.865085,16.36,15.84,14.94,14.33,12.99,12.35,12.23,12.1493,12.2096,12.1266,12.0789,Yang2020
806,15.995422,-72.385828,15.49,14.61,13.35,12.69,11.27,10.73,,10.5033,10.5721,10.4677,10.421,Yang2020
807,16.002165,-73.691241,,,,,12.57,11.94,11.76,11.7319,11.7725,11.7167,11.6912,Yang2020
808,16.028527,-72.06545,14.62,14.34,13.16,12.34,10.56,,,9.6915,9.6381,9.4938,9.4232,Yang2020
809,16.034032,-72.590125,,,,,11.28,10.42,,10.0334,10.137,9.972,9.914,Yang2020
810,16.067784,-72.688675,16.560000000000002,16.55,15.47,14.75,12.77,12.12,11.79,11.3974,11.4236,11.286,11.0497,Yang2020
811,16.07052,-72.239901,16.93,15.72,14.41,13.75,12.24,11.63,11.5,11.4189,11.5048,11.3902,11.3539,Yang2020
812,16.073669,-71.959057,16.78,15.020000000000001,13.21,12.260000000000002,10.31,,,9.3544,9.3766,9.2493,9.1825,Yang2020
813,16.101207,-72.178244,16.18,15.41,14.22,13.600000000000001,12.13,11.47,11.35,11.2621,11.3407,11.2517,11.1755,Yang2020
814,16.110459,-72.651324,16.59,15.21,13.59,12.8,11.03,10.33,,10.0633,10.1662,10.0572,9.9864,Yang2020
815,16.110961,-72.577835,,16.61,14.8,13.57,10.65,,,9.5532,9.294,9.0574,8.9532,Yang2020
816,16.116748,-72.853925,,16.69,15.01,13.86,12.26,11.4,11.23,11.0914,11.2166,11.0864,11.0666,Yang2020
817,16.124224,-71.770479,,16.71,15.3,14.450000000000001,12.67,11.89,11.73,11.6109,11.7051,11.5701,11.5682,Yang2020
818,16.134176,-72.187054,15.28,14.76,13.4,12.61,10.83,10.0,,9.8218,9.9401,9.8259,9.7775,Yang2020
819,16.138074,-73.575462,,,,,12.91,12.14,11.96,11.886,12.0208,11.8894,11.8318,Yang2020
820,16.175751,-73.1315,,16.44,14.88,13.98,11.99,11.2,11.0,10.9408,11.0113,10.903,10.8649,Yang2020
821,16.180427,-71.649854,17.04,15.559999999999999,14.11,13.399999999999999,11.81,11.11,10.96,10.8559,10.9063,10.8396,10.7633,Yang2020
822,16.201637,-72.037065,16.82,15.42,13.86,13.08,11.27,10.53,10.41,10.3117,10.3803,10.3232,10.2259,Yang2020
823,16.21782,-71.710669,16.4,14.86,13.18,12.32,10.46,,,9.4915,9.5948,9.4692,9.3989,Yang2020
824,16.233871,-72.251964,15.37,14.45,13.03,12.26,10.62,9.91,,9.68,9.7793,9.6872,9.5985,Yang2020
825,16.236853,-71.603512,,16.95,15.1,14.129999999999999,12.07,11.23,10.99,10.9028,11.002,10.875,10.8263,Yang2020
826,16.273423,-72.036304,,15.49,14.43,13.82,12.43,11.86,11.69,11.6518,11.6679,11.5899,11.5196,Yang2020
827,16.273929,-72.826706,,16.8,15.18,14.03,11.22,,,9.8653,9.9779,9.8052,9.7032,Yang2020
828,16.280697,-72.198774,,15.07,14.41,13.870000000000001,12.6,11.97,11.84,11.7614,11.7997,11.7135,11.7064,Yang2020
829,16.298716,-71.939172,16.29,15.819999999999999,14.95,14.44,13.11,12.51,12.41,12.3179,12.3475,12.2573,12.2312,Yang2020
830,16.299254,-71.726281,16.7,15.23,13.73,13.01,11.47,,,10.5594,,10.5371,10.4785,Yang2020
831,16.316397,-72.030289,15.25,14.84,13.89,13.23,11.62,10.93,10.77,10.6632,10.7539,10.6465,10.6249,Yang2020
832,16.348324,-73.572032,,,,,13.13,12.46,12.29,12.2418,12.321,12.2268,12.1941,Yang2020
833,16.364326,-72.284541,15.22,14.58,13.19,12.37,10.59,,,9.5463,9.7023,9.5504,9.488,Yang2020
834,16.372486,-72.574105,15.74,15.66,14.64,13.99,12.57,11.91,11.75,11.6688,11.7688,11.6582,11.605,Yang2020
835,16.383035,-72.763615,16.91,15.64,14.27,13.549999999999999,11.97,,11.2,11.051,11.1206,11.0299,10.9791,Yang2020
836,16.420145,-73.960799,,,,,12.87,12.17,12.0,11.9462,12.0584,11.9379,11.8979,Yang2020
837,16.420907,-72.356808,16.67,15.24,13.71,12.98,11.28,10.6,10.43,10.3602,10.4687,10.3764,10.2793,Yang2020
838,16.453934,-71.833025,17.060000000000002,16.130000000000003,15.13,14.4,13.01,12.41,12.25,12.227,12.2833,12.2276,12.1666,Yang2020
839,16.478603,-72.296483,16.96,15.870000000000001,14.57,13.93,12.39,11.77,11.62,11.5625,11.5923,11.5412,11.4948,Yang2020
840,16.485925,-72.879063,17.36,16.52,15.14,14.46,12.8,12.14,11.93,11.8761,11.9146,11.8623,11.7823,Yang2020
841,16.488022,-72.751346,,15.860000000000001,14.72,14.09,13.03,12.37,12.22,12.1639,12.2236,12.134,12.0962,Yang2020
842,16.507281,-72.400997,16.02,14.64,12.97,12.120000000000001,10.43,9.73,,9.4619,9.4989,9.3592,9.2558,Yang2020
843,16.549905,-72.243874,14.91,14.43,13.29,12.569999999999999,10.93,10.21,,10.043,10.1119,10.0162,9.9336,Yang2020
844,16.565675,-72.672056,,16.44,15.07,14.27,12.65,11.96,11.78,11.7211,11.7666,11.7094,11.6468,Yang2020
845,16.569639,-71.696889,16.63,15.959999999999999,15.03,14.53,13.25,12.68,12.55,12.5081,12.5647,12.4822,12.4501,Yang2020
846,16.574506,-72.242975,15.98,15.16,13.73,12.96,11.35,10.62,,10.4742,10.5339,10.3843,10.3601,Yang2020
847,16.587524,-71.612904,17.980000000000004,16.650000000000002,15.31,14.56,12.96,12.26,12.08,12.0327,12.1065,12.0337,11.9766,Yang2020
848,16.635054,-72.288754,15.459999999999999,14.85,13.45,12.6,10.76,9.96,,9.6971,9.772,9.6259,9.5391,Yang2020
849,16.643424,-72.137325,,16.33,15.26,14.31,12.45,11.7,11.42,11.2649,11.4522,11.2646,11.2266,Yang2020
850,16.657522,-72.191119,,,,,13.05,12.45,12.3,12.2437,12.3319,12.2342,12.1882,Yang2020
851,16.666745,-71.941568,16.98,15.76,14.25,13.49,11.69,10.96,10.79,10.6597,10.8841,10.6882,10.6139,Yang2020
852,16.66782,-72.479229,15.58,14.23,12.68,11.92,10.42,9.72,,9.515,9.5668,9.4531,9.3156,Yang2020
853,16.671278,-72.896025,16.79,15.75,14.38,13.73,12.1,11.45,11.3,11.1935,11.3116,11.1994,11.1652,Yang2020
854,16.693379,-72.72013,17.99,16.47,15.12,14.399999999999999,13.17,12.56,12.43,,,12.3068,12.2653,Yang2020
855,16.712634,-72.368298,17.14,16.25,15.08,14.46,13.2,12.64,12.51,12.471,12.5375,12.4629,12.3646,Yang2020
856,16.716827,-73.00298,,16.57,14.93,14.11,12.29,11.54,11.34,11.2541,11.3294,11.2589,11.1225,Yang2020
857,16.759251,-72.622391,15.990000000000002,15.530000000000001,14.41,13.47,11.04,10.16,,9.8017,9.8914,9.7513,9.6708,Yang2020
858,16.75993,-72.592869,16.93,15.36,13.69,12.83,10.93,10.19,,9.9071,10.0501,9.9439,9.8584,Yang2020
859,16.797392,-72.733203,17.32,16.37,14.83,13.99,12.17,11.43,11.21,11.1346,11.2492,11.1366,11.108,Yang2020
860,16.800139,-71.470929,,,,,12.1,11.34,11.16,11.1063,11.138,11.0719,11.0228,Yang2020
861,16.812579,-72.826155,,16.65,15.42,14.66,12.97,12.23,12.05,11.9544,12.0576,11.9704,11.937,Yang2020
862,16.822966,-73.223966,15.28,14.53,13.6,13.129999999999999,12.19,11.87,11.76,11.5588,11.5223,11.4868,11.4399,Yang2020
863,16.827148,-72.354576,,16.52,15.56,14.73,12.73,11.95,11.72,11.6593,11.7511,11.6014,11.602,Yang2020
