Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
458373,17 20 02.020,-35 58 35.79,17.265,15.878,15.235,13.508,13.070,      ,      ,      ,NIRCII, 0.082,0,2,SSTU J172002.02-355835.7
458441,17 20 58.611,-35 41 18.41,16.698,14.734,13.389,11.815,11.347,10.977,10.530,      ,ICII  ,-1.359,1,2,SSTU J172058.61-354118.4
458591,17 20 28.536,-36 16 04.80,      ,      ,      , 7.835, 5.989, 4.458, 3.436,      ,ICI   , 1.975,0,1,SSTU J172028.53-361604.8
458645,17 22 11.091,-35 47 17.76,17.757,15.791,14.747,13.552,13.147,12.581,12.021,      ,ICII  ,-1.023,1,1,SSTU J172211.09-354717.7
458737,17 19 03.119,-36 04 07.55,16.581,14.828,13.732,12.410,11.818,11.355,10.092, 6.446,ICII  ,-0.075,2,2,SSTU J171903.11-360407.5
458751,17 21 30.061,-35 41 11.52,      ,      ,      ,14.987,13.437,12.696,11.795,      ,ICI   , 0.361,1,1,SSTU J172130.06-354111.5
458886,17 21 42.096,-35 33 39.23,      ,17.846,15.460,13.280,12.897,10.704, 9.668,      ,NIRCII, 1.803,1,2,SSTU J172142.09-353339.2
459304,17 21 32.353,-35 32 10.17,      ,17.944,15.937,13.561,12.970,      ,      ,      ,NIRCII, 1.099,1,0,SSTU J172132.35-353210.1
459369,17 20 24.377,-35 44 04.49,16.606,14.642,13.469,11.101,10.279, 9.866, 7.594,      ,ICII  , 1.050,1,0,SSTU J172024.37-354404.4
459624,17 18 41.295,-36 00 45.45,      ,      ,13.459, 8.610, 7.460, 6.465, 6.002, 2.616,ICI   ,-0.219,1,2,SSTU J171841.29-360045.4
459810,17 20 23.114,-35 57 10.19,18.775,13.852,11.133, 8.960, 8.708, 8.105, 7.891,      ,ICII  ,-1.432,1,2,SSTU J172023.11-355710.1
459854,17 20 57.901,-35 40 12.80,      ,      ,16.681,12.761,11.973,11.087,10.560,      ,ICI   ,-0.058,1,2,SSTU J172057.90-354012.8
459986,17 20 28.237,-35 53 48.01,18.744,16.523,15.303,13.876,13.395,13.078,      ,      ,NIRCII,-1.287,0,2,SSTU J172028.23-355348.0
460044,17 20 34.554,-36 02 53.42,      ,17.791,16.222,14.385,13.502,      ,      ,      ,NIRCII, 0.640,0,1,SSTU J172034.55-360253.4
460193,17 21 41.114,-35 30 24.53,16.817,14.642,13.385,11.809,11.413,10.777, 9.717,      ,ICII  ,-0.545,1,2,SSTU J172141.11-353024.5
460211,17 20 10.780,-35 53 02.60,19.864,16.452,14.713,12.873,12.413,      ,      ,      ,NIRCII, 0.174,1,0,SSTU J172010.78-355302.6
460248,17 20 15.010,-35 56 35.19,      ,      ,      ,13.591,10.819, 9.081, 7.939,      ,ICI   , 3.191,0,0,SSTU J172015.01-355635.1
460402,17 19 57.345,-36 08 00.56,17.965,16.684,15.786,14.177,13.421,      ,11.196,      ,NIRCII, 0.611,0,1,SSTU J171957.34-360800.5
460579,17 20 31.959,-36 21 17.74,      ,      ,      , 6.011, 5.600, 4.797, 4.204, 1.714,ICII  ,-0.872,0,0,SSTU J172031.95-362117.7
461320,17 20 25.998,-35 54 32.07,18.576,15.249,13.369,10.580,10.188, 7.629,      ,      ,NIRCII, 2.898,1,2,SSTU J172025.99-355432.0
461526,17 20 13.971,-35 56 08.51,      ,18.122,15.358,12.727,12.301,12.236,      ,      ,NIRCII,-1.888,1,2,SSTU J172013.97-355608.5
461703,17 19 02.492,-36 07 09.16,18.892,15.152,12.796,10.444, 9.615, 8.720, 7.867, 2.703,ICI   , 0.856,2,2,SSTU J171902.49-360709.1
462329,17 19 29.805,-35 58 23.75,19.965,17.957,16.541,14.460,14.057,      ,      ,      ,NIRCII, 0.441,0,2,SSTU J171929.80-355823.7
462366,17 21 31.159,-35 47 10.90,18.128,17.129,16.573,15.170,13.798,      ,      ,      ,NIRCI , 0.664,0,0,SSTU J172131.15-354710.9
462399,17 21 02.710,-35 35 45.71,18.343,15.697,14.278,12.470,11.942,11.268,10.396,      ,ICII  ,-0.412,1,2,SSTU J172102.71-353545.7
462479,17 18 30.655,-36 10 23.35,16.672,14.445,13.215,11.838,11.483,10.843,10.364,      ,ICII  ,-1.063,1,2,SSTU J171830.65-361023.3
462516,17 21 28.689,-35 53 11.95,      ,18.340,16.795,15.231,14.211,      ,      ,      ,NIRCII, 0.458,0,0,SSTU J172128.68-355311.9
462520,17 21 08.828,-35 45 37.72,      ,18.163,16.621,14.691,14.160,12.379,11.496,      ,NIRCII, 1.209,1,2,SSTU J172108.82-354537.7
462738,17 20 40.732,-35 48 27.21,19.659,16.727,14.761,12.226,11.805,      ,      ,      ,NIRCII, 1.311,1,2,SSTU J172040.73-354827.2
462827,17 21 31.802,-35 47 15.03,      ,18.473,16.823,14.733,14.229,      ,      ,      ,NIRCII, 0.598,0,0,SSTU J172131.80-354715.0
462920,17 20 01.329,-36 11 28.58,      ,17.641,15.501,13.267,12.611,      ,      ,      ,NIRCII, 1.054,0,1,SSTU J172001.32-361128.5
462976,17 21 30.796,-36 07 22.35,      ,      ,15.026,10.907, 9.815, 8.703, 8.149, 4.973,ICI   ,-0.223,1,1,SSTU J172130.79-360722.3
462996,17 19 12.948,-36 06 29.07,      ,18.909,14.865,12.175,11.756,10.986, 9.973,      ,ICII  ,-0.360,2,2,SSTU J171912.94-360629.0
463021,17 21 06.478,-35 48 47.34,      ,      ,14.720,10.895,10.366, 9.542, 9.471,      ,ICII  ,-1.111,1,1,SSTU J172106.47-354847.3
463303,17 21 05.162,-35 43 16.13,18.628,16.163,14.828,13.503,13.246,12.701,11.657,      ,ICII  ,-0.801,1,2,SSTU J172105.16-354316.1
463320,17 19 37.494,-36 06 21.31,      ,17.281,16.529,14.521,13.933,      ,      ,      ,NIRCII, 0.619,0,2,SSTU J171937.49-360621.3
463356,17 21 03.501,-35 29 55.85,18.562,17.583,16.730,15.031,14.632,      ,      ,      ,NIRCII,-0.012,0,0,SSTU J172103.50-352955.8
463365,17 20 49.617,-35 47 17.07,      ,16.977,14.020,10.908, 9.900, 9.023, 8.821,      ,ICI   , 0.039,1,2,SSTU J172049.61-354717.0
463497,17 21 31.899,-35 41 17.21,      ,17.806,14.591,11.498,10.516, 9.718, 9.108,      ,ICI   ,-0.133,1,1,SSTU J172131.89-354117.2
463695,17 20 53.347,-35 40 03.69,18.295,17.291,      ,12.212,10.860,10.081, 9.979,      ,ICI   , 0.084,1,1,SSTU J172053.34-354003.6
463804,17 18 00.072,-36 13 32.21,16.643,14.728,13.904,12.902,12.604,11.893,10.815,      ,ICII  ,-0.504,2,1,SSTU J171800.07-361332.2
464159,17 21 18.352,-35 52 04.29,20.274,17.388,16.190,14.737,14.128,      ,      ,      ,NIRCII,-0.160,0,1,SSTU J172118.35-355204.2
464212,17 20 10.343,-36 10 33.79,18.191,13.159,10.342, 8.242, 7.846, 7.243, 7.018,      ,ICII  ,-1.304,0,1,SSTU J172010.34-361033.7
464226,17 21 31.023,-36 11 39.83,      ,      ,      , 6.612, 5.942, 5.130, 4.553, 2.760,ICII  ,-1.145,0,0,SSTU J172131.02-361139.8
464305,17 21 08.721,-35 42 38.66,      ,      ,      ,15.247,13.100,11.570,10.604,      ,ICI   , 2.171,1,0,SSTU J172108.72-354238.6
464741,17 21 27.451,-35 37 03.75,18.223,15.896,14.366,12.664,12.350,11.699,10.947,      ,ICII  ,-0.745,1,2,SSTU J172127.45-353703.7
464761,17 20 02.782,-35 58 44.08,      ,16.326,14.538,12.738,12.287,11.214,11.507,      ,NIRCII,-1.008,0,2,SSTU J172002.78-355844.0
465062,17 21 43.639,-35 39 24.25,20.168,17.399,15.605,13.343,12.875,12.991,      ,      ,NIRCII,-2.203,0,1,SSTU J172143.63-353924.2
465239,17 21 11.297,-35 45 34.81,      ,18.596,16.359,14.219,13.826,      ,      ,      ,NIRCII, 0.567,1,1,SSTU J172111.29-354534.8
465635,17 20 00.557,-36 03 56.30,18.432,16.521,15.226,13.817,13.288,      ,11.698,      ,NIRCII,-0.386,1,2,SSTU J172000.55-360356.3
465666,17 20 29.039,-35 56 50.70,19.314,16.710,15.094,13.310,12.858,13.114,      ,      ,NIRCII,-2.165,1,1,SSTU J172029.03-355650.7
466399,17 20 56.016,-35 46 07.67,17.879,15.045,13.473,11.927,11.388,10.784, 9.906,      ,ICII  ,-0.496,1,2,SSTU J172056.01-354607.6
466464,17 20 23.401,-35 49 31.95,16.883,15.014,13.973,12.379,12.009,11.603,10.563,      ,ICII  ,-0.808,1,2,SSTU J172023.40-354931.9
466569,17 20 20.535,-36 02 50.56,      ,18.019,16.389,14.787,14.338,      ,      ,      ,NIRCII,-0.107,0,0,SSTU J172020.53-360250.5
466581,17 20 26.706,-35 58 20.00,17.671,16.659,15.642,13.003,12.348,11.641, 9.834,      ,ICII  , 0.845,1,1,SSTU J172026.70-355820.0
466623,17 21 41.145,-35 32 46.08,      ,17.441,16.023,14.280,13.641,      ,      ,      ,NIRCII, 0.243,0,2,SSTU J172141.14-353246.0
466695,17 21 10.370,-35 46 19.43,      ,17.585,15.161,12.830,12.172,11.617,10.934,      ,ICII  ,-0.685,1,2,SSTU J172110.37-354619.4
466827,17 19 53.343,-35 54 29.18,18.203,16.693,16.199,14.356,13.569,12.192,10.335,      ,NIRCII, 1.799,0,0,SSTU J171953.34-355429.1
467135,17 18 00.020,-36 16 53.30,      ,19.060,16.555,14.095,13.327,14.189,      ,      ,NIRCII,-2.686,0,0,SSTU J171800.02-361653.3
467359,17 21 15.433,-35 31 09.81,      ,      ,      ,12.249,11.370,10.388,10.513,      ,ICI   ,-0.681,1,1,SSTU J172115.43-353109.8
467363,17 20 54.790,-35 34 39.13,      ,      ,16.171,13.620,13.096,12.313,11.935,      ,ICII  ,-0.608,1,2,SSTU J172054.79-353439.1
467382,17 21 51.734,-35 27 10.31,      ,      ,      ,13.489,13.058,12.342,11.809,      ,ICII  ,-0.773,1,2,SSTU J172151.73-352710.3
467559,17 19 25.398,-35 54 12.87,14.735,13.377,12.622,11.381,11.057,10.947,10.301,      ,ICII  ,-1.668,1,2,SSTU J171925.39-355412.8
467719,17 20 15.863,-35 52 51.33,      ,16.813,14.805,12.835,12.515,      ,      ,      ,NIRCII, 0.281,0,2,SSTU J172015.86-355251.3
467767,17 20 54.335,-35 43 58.48,      ,      ,16.088,11.802,10.172, 9.288, 8.668,      ,ICI   , 0.749,1,2,SSTU J172054.33-354358.4
467903,17 21 11.699,-36 12 25.21,15.478,14.258,13.681,13.184,12.835,12.705,11.917,      ,ICII  ,-1.510,0,1,SSTU J172111.69-361225.2
468035,17 21 31.443,-35 42 00.75,      ,      ,      , 6.408, 5.805, 5.108, 4.537, 3.131,ICII  ,-1.463,0,1,SSTU J172131.44-354200.7
468123,17 20 59.666,-35 43 02.76,      ,      ,      ,13.800,12.715,11.583,11.437,      ,ICI   , 0.235,1,1,SSTU J172059.66-354302.7
468165,17 20 28.795,-35 48 50.09,      ,17.593,15.754,13.797,12.944,      ,      ,      ,NIRCII, 0.795,0,2,SSTU J172028.79-354850.0
468352,17 18 38.169,-36 07 30.01,      ,18.542,16.613,14.945,14.409,      ,      ,      ,NIRCII, 0.075,0,2,SSTU J171838.16-360730.0
468480,17 20 06.385,-36 09 53.90,15.540,13.924,13.039,11.562,11.061,10.427, 9.347,      ,ICII  ,-0.346,1,1,SSTU J172006.38-360953.9
468991,17 20 12.446,-36 00 29.85,20.142,17.357,16.158,14.345,13.882,      ,      ,      ,NIRCII, 0.172,0,0,SSTU J172012.44-360029.8
469196,17 20 00.606,-35 50 10.33,18.123,15.965,14.875,13.023,12.595,      ,10.042,      ,NIRCII, 0.614,0,0,SSTU J172000.60-355010.3
469536,17 20 29.668,-35 42 34.72,12.609,12.794,11.070, 9.646, 9.096,      , 8.372,      ,NIRCII,-1.379,1,2,SSTU J172029.66-354234.7
470052,17 19 55.649,-36 04 33.60,12.709,13.427,10.831, 8.541, 8.210, 7.788, 7.190,      ,ICII  ,-1.267,1,1,SSTU J171955.64-360433.6
470439,17 21 19.663,-35 37 01.08,      ,19.006,17.046,15.105,14.634,      ,      ,      ,NIRCII, 0.224,0,1,SSTU J172119.66-353701.0
470468,17 18 47.304,-36 03 15.57,15.364,13.046,11.772, 9.810, 9.471, 9.022, 8.592,      ,ICII  ,-1.410,2,2,SSTU J171847.30-360315.5
471511,17 20 12.658,-35 56 32.77,      ,18.304,15.749,13.733,12.577,10.677,      ,      ,NIRCI , 3.039,0,2,SSTU J172012.65-355632.7
471624,17 19 22.174,-35 48 46.06,15.479,14.484,13.871,11.810,11.107,10.278, 9.130,      ,ICI   , 0.219,1,2,SSTU J171922.17-354846.0
471935,17 20 49.176,-35 37 41.04,      ,      ,      ,13.417,12.132,10.946,10.080,      ,ICI   , 1.086,1,1,SSTU J172049.17-353741.0
472166,17 20 01.599,-36 09 26.25,      ,17.171,15.083,12.840,12.297,      , 7.575,      ,NIRCII, 3.396,0,1,SSTU J172001.59-360926.2
472789,17 20 18.876,-35 44 17.19,18.856,17.221,16.729,15.023,14.327,      ,      ,      ,NIRCII, 0.268,0,0,SSTU J172018.87-354417.1
473082,17 21 24.566,-35 36 35.74,      ,18.006,16.050,13.593,12.899,12.422,11.674,      ,ICII  ,-0.664,1,2,SSTU J172124.56-353635.7
473091,17 20 01.720,-35 53 25.73,17.656,15.854,15.357,13.768,13.308,      ,      ,      ,NIRCII,-0.125,0,0,SSTU J172001.72-355325.7
473625,17 18 47.905,-35 49 41.79,19.355,17.433,16.700,14.707,14.274,      ,      ,      ,NIRCII, 0.348,0,0,SSTU J171847.90-354941.7
473632,17 18 27.592,-35 55 19.22,17.891,16.300,15.871,14.239,13.158,      ,      ,      ,NIRCII, 0.556,1,0,SSTU J171827.59-355519.2
473732,17 20 04.812,-35 55 37.07,15.259,12.837,11.594, 9.595, 9.195, 8.341, 7.317,      ,NIRCII,-0.158,1,2,SSTU J172004.81-355537.0
474361,17 19 29.135,-36 05 04.33,      ,17.461,16.038,13.995,13.483,      ,10.502,      ,NIRCII, 1.272,0,0,SSTU J171929.13-360504.3
474422,17 18 23.339,-36 18 44.70,      ,15.616,14.368,12.800,12.400,11.984,11.338,      ,ICII  ,-1.136,0,1,SSTU J171823.33-361844.7
474466,17 20 16.442,-36 13 19.11,17.043,15.033,14.001,13.186,12.895,12.273,11.152,      ,ICII  ,-0.684,1,1,SSTU J172016.44-361319.1
474605,17 18 03.310,-36 07 11.82,17.933,15.726,14.402,12.855,12.409,11.955,11.270,      ,ICII  ,-1.000,2,1,SSTU J171803.31-360711.8
474740,17 21 45.910,-36 09 22.06,14.132,12.949,12.217,11.123,10.671,10.167, 9.400,      ,ICII  ,-0.836,1,1,SSTU J172145.91-360922.0
474749,17 20 27.359,-35 43 56.49,18.415,16.232,14.960,13.350,12.280,      ,      ,      ,NIRCII, 0.449,1,2,SSTU J172027.35-354356.4
474835,17 20 05.811,-36 09 57.54,      ,17.916,15.141,12.334,11.599,11.200,      ,      ,NIRCI ,-0.589,1,1,SSTU J172005.81-360957.5
475060,17 22 02.480,-35 27 36.53,      ,      ,      ,13.311,12.765,12.262,11.957,      ,ICII  ,-1.171,1,2,SSTU J172202.48-352736.5
475397,17 19 47.744,-36 16 44.42,      ,17.830,17.018,14.507,14.160,      ,      ,      ,NIRCII, 0.956,1,1,SSTU J171947.74-361644.4
475625,17 19 28.434,-36 09 27.03,16.776,13.971,12.437,10.812,10.360, 9.827, 9.007,      ,ICII  ,-0.745,0,2,SSTU J171928.43-360927.0
475801,17 19 03.110,-36 06 36.89,      ,      ,15.819,12.001,11.400,10.491,10.156,      ,ICII  ,-0.293,2,2,SSTU J171903.11-360636.8
475854,17 20 10.918,-35 53 20.91,20.086,17.101,15.358,13.376,12.913,      ,      ,      ,NIRCII, 0.368,1,2,SSTU J172010.91-355320.9
475855,17 20 10.350,-36 03 29.47,      ,18.340,16.156,14.138,13.713,      ,      ,      ,NIRCII, 0.432,0,0,SSTU J172010.35-360329.4
475970,17 20 32.622,-35 50 04.99,      ,16.238,14.587,12.966,12.477,      ,      ,      ,NIRCII,-0.032,0,3,SSTU J172032.62-355004.9
476104,17 21 29.445,-35 45 49.82,19.892,16.904,15.348,13.896,13.366,      ,      ,      ,NIRCII,-0.236,0,0,SSTU J172129.44-354549.8
476212,17 20 05.597,-36 14 56.55,      ,17.759,16.007,13.828,13.380,      ,      ,      ,NIRCII, 0.606,0,0,SSTU J172005.59-361456.5
476330,17 20 14.893,-36 00 07.84,19.042,16.421,15.189,13.646,13.160,      ,      ,      ,NIRCII,-0.127,1,2,SSTU J172014.89-360007.8
476525,17 21 04.953,-35 41 22.42,      ,15.606,11.621, 8.489, 7.788, 7.054, 6.927, 5.983,ICI   ,-1.635,0,2,SSTU J172104.95-354122.4
476719,17 20 33.099,-36 07 59.53,14.997,13.842,13.223,12.359,12.041,11.589,11.303,      ,ICII  ,-1.528,1,1,SSTU J172033.09-360759.5
477148,17 21 31.887,-36 16 43.55,18.719,13.874,10.978, 7.925, 6.882, 5.926, 5.456, 4.431,ICI   ,-1.421,1,1,SSTU J172131.88-361643.5
477401,17 19 16.425,-36 09 09.33,14.426,11.248,      , 7.722, 7.419, 6.973, 6.731,      ,ICII  ,-1.658,0,2,SSTU J171916.42-360909.3
477415,17 20 21.346,-35 57 07.70,20.676,17.421,15.852,13.615,12.876,      ,      ,      ,NIRCII, 1.098,0,2,SSTU J172021.34-355707.7
477514,17 22 07.449,-35 34 19.10,19.457,16.297,14.892,13.552,13.270,12.931,12.098,      ,ICII  ,-1.280,1,1,SSTU J172207.44-353419.1
477632,17 20 39.412,-36 00 22.82,17.072,15.423,14.548,12.771,12.183,11.154, 9.428,      ,NIRCII, 0.851,1,1,SSTU J172039.41-360022.8
477638,17 18 40.692,-36 22 08.14,      ,      ,      , 8.238, 7.840, 7.125, 6.785, 4.336,ICII  ,-1.049,1,1,SSTU J171840.69-362208.1
478279,17 17 59.001,-36 13 15.28,19.444,15.508,13.216,10.883,10.264, 9.701, 9.130,      ,ICII  ,-0.823,1,1,SSTU J171759.00-361315.2
478317,17 21 37.298,-35 29 37.38,      ,16.845,14.472,12.002,11.275,10.661,10.059,      ,ICII  ,-0.614,1,2,SSTU J172137.29-352937.3
478426,17 20 59.155,-35 31 57.61,      ,      ,      ,13.857,13.183,12.603,12.213,      ,ICII  ,-0.770,1,1,SSTU J172059.15-353157.6
478481,17 18 30.995,-36 00 19.38,16.985,15.039,13.867,12.403,11.883,11.419,10.756,      ,ICII  ,-0.948,2,2,SSTU J171830.99-360019.3
478954,17 19 12.552,-36 11 32.08,17.210,14.614,12.952,10.767,10.144, 9.420, 8.697, 4.898,ICII  ,-0.087,1,2,SSTU J171912.55-361132.0
479141,17 20 47.579,-36 03 29.92,16.160,14.865,14.221,12.415,12.022,      ,      ,      ,NIRCII, 0.173,0,1,SSTU J172047.57-360329.9
479160,17 20 50.151,-35 35 00.66,      ,      ,15.065,12.118,11.690,10.956,10.651,      ,ICII  ,-0.937,1,2,SSTU J172050.15-353500.6
479183,17 19 55.323,-35 54 43.15,17.384,15.827,15.319,13.862,13.264,12.649,      ,      ,NIRCII,-0.534,0,0,SSTU J171955.32-355443.1
479579,17 20 23.844,-35 54 56.99,      ,      ,      , 7.474, 4.833, 3.369, 2.480,      ,ICI   , 2.079,1,0,SSTU J172023.84-355456.9
479746,17 19 40.958,-36 11 00.25,19.250,16.708,15.371,13.345,12.709,11.732,11.002,      ,NIRCII,-0.059,0,1,SSTU J171940.95-361100.2
480401,17 19 48.912,-36 20 52.57,15.651,13.860,12.978,11.639,11.254,10.809,10.293,      ,ICII  ,-1.271,1,0,SSTU J171948.91-362052.5
480576,17 19 43.932,-36 20 47.30,      ,      ,      ,10.617,10.046, 9.280, 9.232,      ,ICII  ,-1.140,0,0,SSTU J171943.93-362047.3
481249,17 20 11.932,-35 56 33.73,18.389,15.267,13.367,11.238,10.814, 9.119,      ,      ,NIRCII, 0.967,1,2,SSTU J172011.93-355633.7
481328,17 19 06.307,-36 07 36.51,16.385,14.355,13.061,11.574,11.050,10.327, 9.610,      ,ICII  ,-0.517,2,2,SSTU J171906.30-360736.5
482190,17 19 42.088,-35 48 20.32,12.726,11.313,      , 7.804, 7.457, 6.942, 5.827, 2.589,ICII  ,-0.293,0,1,SSTU J171942.08-354820.3
482317,17 20 53.395,-35 49 58.41,16.057,14.314,13.239,11.207,10.528,      ,      ,      ,NIRCII, 0.716,0,0,SSTU J172053.39-354958.4
482350,17 20 20.270,-35 49 26.74,18.483,16.745,15.783,14.101,13.671,      ,      ,      ,NIRCII,-0.007,0,0,SSTU J172020.27-354926.7
482479,17 20 15.131,-35 58 22.97,      ,      ,15.038,12.113,11.279,10.302, 9.683,      ,ICI   , 0.138,1,2,SSTU J172015.13-355822.9
482536,17 18 01.514,-36 07 40.19,      ,17.268,16.059,14.178,13.783,      ,13.695,      ,NIRCII,-2.294,0,1,SSTU J171801.51-360740.1
482650,17 19 15.491,-36 05 50.28,17.870,15.106,13.521,11.700,11.169,10.605, 9.840,      ,ICII  ,-0.680,2,2,SSTU J171915.49-360550.2
483170,17 19 31.746,-36 08 26.86,      ,18.796,16.007,13.102,12.203,11.441,10.534,      ,ICI   , 0.092,1,2,SSTU J171931.74-360826.8
483323,17 21 01.585,-35 44 54.71,      ,17.895,15.557,13.458,13.001,11.974,10.800,      ,NIRCII, 0.233,1,2,SSTU J172101.58-354454.7
483361,17 20 51.877,-35 36 53.86,      ,      ,      ,13.759,12.679,11.966,11.290, 7.470,ICI   ,-0.013,1,1,SSTU J172051.87-353653.8
483579,17 20 01.085,-36 12 12.72,      ,      ,      ,14.078,13.309,12.617,11.188,      ,ICII  , 0.373,1,1,SSTU J172001.08-361212.7
483666,17 21 02.788,-35 45 23.97,      ,18.257,16.192,14.352,13.865,      ,      ,      ,NIRCII, 0.267,0,2,SSTU J172102.78-354523.9
484413,17 19 59.081,-35 56 14.37,16.783,14.685,13.918,12.217,11.727,12.810,      ,      ,NIRCII,-3.513,1,1,SSTU J171959.08-355614.3
484550,17 20 09.846,-35 52 32.54,      ,13.975,11.679, 9.532, 9.131, 8.196, 7.242,      ,NIRCII,-0.191,0,2,SSTU J172009.84-355232.5
484689,17 20 24.842,-35 55 45.75,      ,17.949,14.771,11.804,11.140,      ,      ,      ,NIRCI , 1.940,1,2,SSTU J172024.84-355545.7
485111,17 19 27.954,-36 19 42.20,15.719,13.943,12.863,11.337,10.936,10.584, 9.942,      ,ICII  ,-1.265,1,0,SSTU J171927.95-361942.2
485145,17 20 16.490,-35 55 09.71,17.117,14.952,13.720,11.933,11.535, 9.879,      ,      ,NIRCII, 0.957,1,2,SSTU J172016.49-355509.7
485269,17 21 50.088,-36 10 53.84,16.692,15.042,13.896,13.208,12.942,12.468,11.738,      ,ICII  ,-1.072,1,1,SSTU J172150.08-361053.8
485428,17 21 17.364,-35 42 18.22,      ,17.997,15.251,13.091,11.844,11.084,10.178, 6.386,ICI   , 0.156,1,1,SSTU J172117.36-354218.2
485562,17 22 03.142,-35 27 42.58,      ,      ,      ,11.239,10.786, 9.971, 9.844,      ,ICII  ,-1.016,1,2,SSTU J172203.14-352742.5
485675,17 19 58.343,-35 59 51.13,19.726,18.189,16.269,14.759,14.098,      ,      ,      ,NIRCII,-0.043,0,0,SSTU J171958.34-355951.1
485792,17 20 08.151,-35 29 52.21,16.716,15.391,14.628,13.647,13.377,13.022,12.356,      ,ICII  ,-1.373,1,2,SSTU J172008.15-352952.2
485952,17 20 13.019,-35 54 46.91,      ,      ,      ,14.211,12.125, 8.886, 7.800,      ,ICI   , 5.008,0,0,SSTU J172013.01-355446.9
486094,17 19 39.229,-36 03 11.66,18.764,17.176,15.550,13.906,13.468,13.270,      ,      ,NIRCII,-1.627,0,2,SSTU J171939.22-360311.6
486135,17 20 18.025,-36 04 52.82,14.743,12.028,10.450, 7.402, 7.130, 6.705, 6.485,      ,ICII  ,-1.698,0,0,SSTU J172018.02-360452.8
486560,17 20 52.880,-35 46 52.80,17.589,14.610,12.838,10.575,10.254,10.046,      ,      ,NIRCII,-1.829,1,2,SSTU J172052.88-354652.8
486649,17 20 39.678,-35 48 52.15,      ,17.762,15.296,12.745,11.040,      ,      ,      ,NIRCI , 2.342,0,2,SSTU J172039.67-354852.1
486898,17 21 24.231,-35 32 24.46,16.307,14.188,12.897,11.125,10.641,10.116, 9.372,      ,ICII  ,-0.810,1,2,SSTU J172124.23-353224.4
487040,17 19 54.051,-35 57 37.78,17.624,16.546,16.005,14.038,13.208,13.716,      ,      ,NIRCII,-1.759,0,2,SSTU J171954.05-355737.7
487138,17 20 30.035,-35 55 00.79,18.620,16.038,14.284,12.128,11.608,11.315,      ,      ,NIRCII,-1.204,1,2,SSTU J172030.03-355500.7
487225,17 21 34.856,-35 57 38.30,16.589,13.075,11.027, 9.415, 9.058, 8.274, 7.678, 4.809,ICII  ,-0.658,0,1,SSTU J172134.85-355738.3
487691,17 21 02.920,-35 45 30.62,      ,18.376,15.786,13.195,12.636,      ,      ,      ,NIRCII, 1.435,0,2,SSTU J172102.92-354530.6
488055,17 21 48.432,-35 34 19.00,16.933,14.818,13.820,12.992,12.461,11.863,11.440,      ,ICII  ,-0.975,1,1,SSTU J172148.43-353419.0
488064,17 19 58.546,-35 53 39.05,18.620,16.751,16.018,14.504,13.894,      ,      ,      ,NIRCII,-0.071,0,1,SSTU J171958.54-355339.0
488450,17 20 46.025,-35 41 19.01,      ,17.114,15.547,14.059,13.531,      ,      ,      ,NIRCII,-0.197,0,0,SSTU J172046.02-354119.0
488483,17 18 34.724,-36 08 52.63,      ,      ,15.725,12.950,11.900,11.008, 9.863,      ,ICI   , 0.712,1,2,SSTU J171834.72-360852.6
488756,17 20 25.235,-35 51 16.89,      ,17.984,15.718,12.930,12.328,11.513,      ,      ,NIRCII,-0.144,1,2,SSTU J172025.23-355116.8
488907,17 19 28.513,-36 09 05.37,      ,      ,16.002,13.268,12.763,12.264,11.786,      ,ICII  ,-1.063,0,2,SSTU J171928.51-360905.3
489089,17 20 34.950,-35 53 37.83,19.891,17.554,16.579,14.661,14.234,11.937, 9.621,      ,NIRCII, 3.246,0,2,SSTU J172034.95-355337.8
489202,17 20 05.867,-36 21 16.13,      ,18.112,16.582,14.761,14.395,      ,      ,      ,NIRCII, 0.048,0,0,SSTU J172005.86-362116.1
489215,17 20 13.356,-35 53 35.83,      ,17.580,15.413,13.106,12.646,      , 9.215,      ,NIRCII, 1.828,1,2,SSTU J172013.35-355335.8
489676,17 21 06.055,-35 41 57.06,      ,      ,15.263,12.279,11.369,10.721,10.293, 6.733,ICII  ,-0.404,1,2,SSTU J172106.05-354157.0
489784,17 19 38.789,-36 06 02.34,17.596,16.023,14.865,12.654,11.755,10.979, 9.998,      ,ICI   , 0.252,0,2,SSTU J171938.78-360602.3
490082,17 19 59.785,-35 58 00.79,      ,19.019,15.198,11.795,11.208,      ,      ,      ,NIRCI , 2.405,0,2,SSTU J171959.78-355800.7
491403,17 22 03.701,-35 25 21.47,      ,      ,      ,13.573,13.294,12.926,11.943,      ,ICII  ,-1.046,1,1,SSTU J172203.70-352521.4
492743,17 19 22.729,-35 52 17.51,16.917,14.277,12.609,10.320, 9.794, 8.829, 7.594, 5.568,ICII  ,-0.445,1,2,SSTU J171922.72-355217.5
492886,17 18 38.258,-36 08 44.85,      ,17.935,16.139,14.711,14.116,      ,      ,      ,NIRCII,-0.223,1,2,SSTU J171838.25-360844.8
492890,17 20 49.893,-35 42 35.86,19.734,17.335,15.642,13.345,12.743,      ,      ,      ,NIRCII, 1.016,0,1,SSTU J172049.89-354235.8
