,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
2500,85.101638,-69.354735,9.1541,8.2788,, 7.6140, 7.7595, 7.3036,       ,,Yang2021
2501,85.10483,-68.524263,11.2923,10.5878,,10.2807,10.4430,10.2987,10.1938,,Yang2021
2502,85.105533,-69.258407,9.7884,9.0926,, 8.7959, 8.4752, 8.1666, 7.6874,,Yang2021
2503,85.678577,-68.070672,11.4233,10.6328,,10.3315,10.4989,10.3497,10.3058,,Yang2021
2504,85.109495,-68.827808,12.6692,11.884,,11.5768,11.6733,11.5381,11.3633,,Yang2021
2505,85.113577,-71.271597,12.2624,11.4997,,11.2078,       ,11.1878,11.1540,,Yang2021
2506,85.119758,-69.258969,9.3131,8.4408,, 7.8693, 8.2415, 7.9493, 7.8398,,Yang2021
2507,85.123087,-68.142901,11.794,11.0098,,10.7135,10.8605,10.7246,10.7064,,Yang2021
2508,85.126656,-68.771383,10.4901,9.5188,, 9.4349, 9.1250, 8.9367, 8.7983,,Yang2021
2509,85.12671,-70.140899,12.5991,11.8667,,11.5968,11.7077,11.5953,11.4988,,Yang2021
2510,85.127028,-68.018968,12.7015,11.9677,,11.7468,11.8507,11.7310,11.6668,,Yang2021
2511,85.129794,-67.359386,12.3031,11.4349,,11.1063,11.2589,11.1272,10.8985,,Yang2021
2512,85.137757,-67.194355,12.017,11.2769,,10.9887,11.0988,10.9894,10.9635,,Yang2021
2513,85.147568,-68.208284,11.9971,11.2487,,10.9668,11.1018,10.9589,10.9627,,Yang2021
2514,85.147887,-68.117162,9.5351,8.8879,, 8.4896,       , 8.1900, 8.0309,,Yang2021
2515,85.148688,-68.813175,10.1171,9.1836,,       , 8.7930, 8.5603, 8.4546,,Yang2021
2516,85.150876,-71.227858,12.0351,11.2318,,10.8940,11.0367,10.9327,10.8701,,Yang2021
2517,85.153843,-69.439037,9.5083,8.6939,, 8.0724, 8.1868, 8.1759, 7.4078,,Yang2021
2518,85.153937,-67.627469,12.5304,11.7979,,11.5303,11.6449,11.5335,11.4962,,Yang2021
2519,85.163723,-66.872238,12.2121,11.4017,,11.1160,11.2729,11.1043,11.0833,,Yang2021
2520,85.175101,-68.084005,11.8683,11.0689,,10.6994,10.9032,10.7464,10.7327,,Yang2021
2521,85.180502,-69.219573,10.6813,9.751,, 9.2930, 9.4414, 9.2650, 9.1928,,Yang2021
2522,85.182379,-69.366205,8.8332,7.9288,, 7.0395, 7.1111,       ,       ,,Yang2021
2523,85.182931,-68.665549,11.97,11.1628,,10.9099,11.0117,10.8998,10.8586,,Yang2021
2524,85.199745,-66.760052,12.7015,11.9567,,11.6510,11.7390,11.6748,11.6347,,Yang2021
2525,85.20008,-69.193523,11.3672,10.5118,,10.0731,10.2503,10.0692,10.0008,,Yang2021
2526,85.200342,-69.096722,12.8774,12.2543,,11.9780,11.8371,11.6035,       ,,Yang2021
2527,85.824679,-67.808597,11.8112,11.0956,,10.8324,10.9332,10.8380,10.7938,,Yang2021
2528,85.200929,-69.372926,10.144,9.2369,, 9.0003, 8.9211, 8.6124, 8.4031,,Yang2021
2529,85.214497,-69.254117,12.365,11.5418,,11.2036,11.3000,11.1994,11.1415,,Yang2021
2530,85.219375,-68.663952,11.7413,10.9036,,10.5783,10.7232,10.6030,10.5323,,Yang2021
2531,85.219415,-67.597231,11.0022,10.1057,, 9.7312, 9.8607, 9.7239, 9.6690,,Yang2021
2532,85.222585,-69.375443,11.6233,11.1168,,10.9298,11.0145,10.9148,10.9004,,Yang2021
2533,85.224089,-68.215669,12.0153,11.2517,,10.9696,11.0657,10.9740,10.9478,,Yang2021
2534,85.225914,-69.436486,10.5192,9.7276,, 9.3981, 9.5100, 9.3308, 9.2408,,Yang2021
2535,85.230524,-69.390401,8.8413,7.8927,, 7.2740, 7.6039,       ,       ,,Yang2021
2536,85.234524,-68.896249,11.3292,10.4387,, 9.9896,10.1459, 9.9785, 9.9693,,Yang2021
2537,85.23477,-67.822216,11.7433,11.0047,,10.6833,10.8750,10.7490,10.7907,,Yang2021
2538,85.235851,-69.360192,10.2921,9.3619,, 9.1416, 9.1892, 8.9046, 8.7813,,Yang2021
2539,85.239508,-68.701303,12.2723,11.5107,,11.2065,11.3006,11.2362,11.1860,,Yang2021
2540,85.246538,-69.436332,9.5753,8.7028,, 7.9653, 8.2541,       ,       ,,Yang2021
2541,85.246721,-69.310032,8.7863,7.9588,, 7.2198, 7.1346, 6.7493, 6.2199,,Yang2021
2542,85.24764,-66.383415,12.2542,11.5188,,11.1539,11.0327,10.8553,10.6683,,Yang2021
2543,85.250849,-68.958158,12.0001,11.2558,,10.9380,11.0593,10.9651,10.9299,,Yang2021
2544,85.251216,-67.179179,11.8461,11.2148,,10.9343,11.0710,10.9632,10.8931,,Yang2021
2545,85.254511,-67.467376,11.8163,11.0717,,10.8282,10.9518,10.8323,10.7991,,Yang2021
2546,85.257455,-68.328016,11.0022,10.2457,, 9.9369,10.0966, 9.9620, 9.9225,,Yang2021
2547,85.257877,-70.719789,10.1526,9.2688,, 8.3984,       , 8.0684, 7.2022,,Yang2021
2548,85.262879,-68.659806,12.5806,12.0499,,11.8268,11.8507,11.7922,11.7668,,Yang2021
2549,85.263159,-66.733642,12.6301,12.0148,,11.8105,11.8920,11.7982,11.7308,,Yang2021
2550,85.270987,-69.078442,9.2444,8.3388,, 7.8357, 8.1682, 7.7755, 7.5027,,Yang2021
2551,85.28405,-69.929402,10.1684,9.3828,, 9.1568, 9.1858, 9.0116,       ,,Yang2021
2552,85.290215,-67.539789,11.5822,10.8817,,10.5459,10.6748,10.5646,10.5336,,Yang2021
2553,85.291186,-69.259962,10.4027,9.5605,, 9.1229, 9.2342, 9.0416, 8.9243,,Yang2021
2554,85.294287,-69.634437,8.8031,8.0017,, 7.2643, 7.4157,       , 6.5760,,Yang2021
2555,85.29565,-68.89399,13.1412,12.5728,,12.1087,11.9479,11.7790,11.6249,,Yang2021
2556,85.30601,-66.117671,11.7691,11.0007,,10.6240,10.7677,10.6452,10.6002,,Yang2021
2557,85.307466,-69.567497,10.2823,9.43,, 9.0513, 9.0297, 8.8518, 8.6662,,Yang2021
2558,85.307623,-68.692616,12.5865,11.794,,11.5080,11.5829,11.4798,11.4064,,Yang2021
2559,85.315282,-69.725115,12.7323,11.967,,11.7130,11.8212,11.7996,11.8527,,Yang2021
2560,85.319571,-69.07308,11.9971,11.2758,,10.9491,11.0809,10.9887,       ,,Yang2021
2561,85.322309,-68.786184,11.4213,10.4978,, 9.8433, 9.9655, 9.7680, 9.4870,,Yang2021
2562,85.323859,-67.186964,12.0324,11.2588,,10.9621,11.0728,10.9430,10.8878,,Yang2021
2563,85.324762,-66.68057,11.2523,10.3767,,10.0207,10.1536, 9.9915, 9.9832,,Yang2021
2564,85.331453,-67.141386,12.1472,11.3457,,11.0788,11.1729,11.0877,11.0237,,Yang2021
2565,85.331531,-69.225827,10.3939,9.5026,, 8.9894, 9.1218, 8.9191,       ,,Yang2021
2566,85.337528,-70.368133,12.4055,11.6786,,11.4192,11.5172,11.4063,11.3539,,Yang2021
2567,85.339338,-69.441276,10.5753,9.7376,, 9.3970, 9.6196, 9.3587, 9.3564,,Yang2021
2568,85.339614,-69.223021,9.865,8.9837,, 8.3756, 8.5588, 8.2309, 7.7513,,Yang2021
2569,85.340561,-69.530248,9.0103,8.1828,, 7.6560, 7.8616,       , 6.9390,,Yang2021
2570,85.34446,-69.381231,12.1924,11.3917,,11.0767,11.2050,11.0719,11.0653,,Yang2021
2571,85.347874,-70.967202,13.4602,13.1768,,11.7390,11.1559,10.5880, 9.8713,,Yang2021
2572,85.354935,-67.055361,11.4491,10.6648,,10.3081,10.4752,10.3385,10.3252,,Yang2021
2573,85.357463,-68.827763,11.2752,10.5217,,10.1868,10.3081,10.1873,10.1442,,Yang2021
2574,85.360133,-67.525118,11.9162,11.2076,,10.9353,11.0553,10.9789,10.8912,,Yang2021
2575,85.369661,-67.560093,12.4751,11.7517,,11.4610,       ,11.4950,11.2512,,Yang2021
2576,85.373402,-69.454559,9.6033,8.7467,, 8.2430, 8.6677, 8.2941, 8.0383,,Yang2021
2577,85.379901,-65.619839,11.8112,10.9218,,10.6118,10.7617,10.6289,10.6139,,Yang2021
2578,85.385055,-69.531954,12.0162,11.1907,,10.8525,10.9881,10.8567,10.8462,,Yang2021
2579,85.385836,-68.805106,12.4612,11.6618,,11.3687,11.4703,11.3295,11.2989,,Yang2021
2580,85.388103,-71.82184,12.8959,12.1045,,11.8670,11.9644,11.9030,11.8481,,Yang2021
2581,85.389038,-69.794622,9.3391,8.4728,, 8.1084, 8.2611,       , 7.5233,,Yang2021
2582,85.391629,-68.010408,12.536,11.7885,,11.5072,11.5868,11.5215,11.4862,,Yang2021
2583,85.398058,-69.545131,11.0092,10.1368,, 9.6549, 9.8898, 9.7021, 9.6755,,Yang2021
2584,85.398532,-69.342979,10.2674,9.4426,, 9.0783, 9.2048, 9.0554, 8.9596,,Yang2021
2585,85.406338,-70.370522,11.9032,11.0307,,10.7277,10.8842,10.7548,10.6832,,Yang2021
2586,85.407921,-68.664905,13.0892,12.3854,,12.1415,12.2593,12.1394,12.1563,,Yang2021
2587,85.408288,-70.148022,10.3469,9.4801,, 9.2013, 9.3000, 9.1006, 9.0115,,Yang2021
2588,85.410797,-69.235992,10.3754,9.5478,, 9.1816, 9.2547, 9.0697, 8.9660,,Yang2021
2589,85.41374,-68.919333,12.0494,11.3406,,11.0051,11.1446,11.0161,11.0228,,Yang2021
2590,85.437634,-68.194023,11.7632,11.0157,,10.7120,10.8549,10.7228,10.6098,,Yang2021
2591,85.444589,-67.351271,12.285,11.5366,,11.2376,11.3674,11.2201,11.2112,,Yang2021
2592,85.449146,-68.920951,11.0452,10.2758,, 9.8284,10.0590, 9.9017, 9.8385,,Yang2021
2593,85.449449,-69.201664,9.5391,8.6227,, 8.0076, 7.6032, 7.2115, 6.6568,,Yang2021
2594,85.45295,-68.600102,12.3002,11.5418,,11.3151,11.4067,11.2872,11.2581,,Yang2021
2595,85.45472,-68.597544,13.4022,12.7117,,12.5227,12.5438,12.4748,12.3991,,Yang2021
2596,85.45823,-67.749267,11.2823,10.5118,,10.2067,10.3811,10.2526,10.1916,,Yang2021
2597,85.458907,-69.354318,9.6133,8.8079,, 8.4189, 8.5597, 8.3820, 8.0880,,Yang2021
2598,85.477847,-68.912492,10.6112,9.774,, 9.4251, 9.5054, 9.3665, 9.2875,,Yang2021
2599,85.47903,-68.90257,10.5473,9.7145,, 9.3360, 9.4596, 9.3116, 9.2458,,Yang2021
2600,85.480193,-66.739289,11.1313,10.8168,, 9.3231, 8.7357, 8.2182, 7.5326,,Yang2021
2601,85.484025,-69.373042,11.4973,10.6707,,10.3247,10.4790,10.3160,10.3047,,Yang2021
2602,85.484427,-68.871677,11.4533,10.7008,,10.3548,10.5162,10.3950,10.3246,,Yang2021
2603,85.488916,-67.177995,11.1642,10.3558,,10.0547,10.2078,10.0632,10.0064,,Yang2021
2604,85.489373,-69.205033,9.8255,9.0559,, 8.6933, 8.7220, 8.4396, 8.1296,,Yang2021
2605,85.494874,-70.401394,12.0302,11.1967,,10.8993,11.0465,10.9082,10.8874,,Yang2021
2606,85.501646,-69.4353,10.1589,9.3479,, 9.0702, 9.1175, 8.8916, 8.8870,,Yang2021
2607,85.503117,-69.193625,9.9142,9.0366,, 8.7053, 8.6503, 8.3278, 8.0789,,Yang2021
2608,85.507862,-68.714251,11.9954,11.3308,,11.5673,       ,       ,       ,,Yang2021
2609,85.510461,-68.296385,11.7522,11.0337,,10.7780,10.8861,10.8060,10.7627,,Yang2021
2610,85.510647,-68.579521,9.9553,9.1535,, 8.8476, 9.1818, 8.6644, 8.5177,,Yang2021
2611,85.516283,-69.218737,9.8531,9.0158,, 8.6946, 8.7261, 8.3856, 7.9720,,Yang2021
2612,85.516444,-66.763897,12.5725,11.813,,11.5598,11.6938,11.5701,11.5646,,Yang2021
2613,85.519936,-69.183027,10.333,9.4464,, 9.0778, 9.2004, 8.9901, 8.9823,,Yang2021
2614,85.529561,-69.048119,10.5242,9.6919,, 9.2912, 9.4640, 9.2903, 9.2202,,Yang2021
2615,85.540253,-69.219797,9.9905,9.156,, 8.8542, 8.8732, 8.6132, 8.4928,,Yang2021
2616,85.541609,-69.224682,10.0353,9.1697,, 8.6074, 8.6201, 8.2645, 7.8053,,Yang2021
2617,85.545945,-67.713722,12.6355,12.095,,11.8249,11.9139,11.8349,11.7780,,Yang2021
2618,85.549039,-71.479223,10.7313,9.895,, 9.4900, 9.6958, 9.5560, 9.4901,,Yang2021
2619,85.561997,-69.227027,11.1512,10.2607,, 9.8071,10.1825, 9.7596, 9.7114,,Yang2021
2620,85.564183,-66.912914,12.2221,11.512,,11.2896,11.3600,11.2655,11.2302,,Yang2021
2621,85.56742,-70.604634,11.9111,11.1159,,10.7545,10.9025,10.7918,10.7222,,Yang2021
2622,85.572555,-68.457267,10.7142,10.016,, 9.7409, 9.8876, 9.7521,       ,,Yang2021
2623,85.574435,-69.044073,12.6263,11.8386,,11.5102,11.6646,11.5405,11.4725,,Yang2021
2624,85.575998,-68.476995,12.8554,12.2526,,11.9988,12.0472,11.9698,11.9643,,Yang2021
2625,85.579335,-68.968583,10.0151,9.2238,, 8.8239, 8.9216, 8.7357, 8.4672,,Yang2021
2626,85.582109,-69.272399,10.2639,9.3029,, 8.8343, 8.8833, 8.6024, 8.4335,,Yang2021
2627,85.59816,-70.096739,11.5802,10.7617,,10.4131,10.5458,10.3647,10.4279,,Yang2021
2628,85.599238,-68.222761,11.5202,10.7628,,10.5288,10.6096,10.5356,10.4942,,Yang2021
2629,85.615614,-66.768049,12.3371,11.6438,,11.3873,11.5216,11.4261,11.3522,,Yang2021
2630,85.626798,-68.617778,13.3042,12.6447,,12.3898,12.4838,12.3644,12.3493,,Yang2021
2631,85.631368,-69.406476,10.5642,9.836,, 9.4671, 9.6120, 9.4803, 9.3620,,Yang2021
2632,85.634549,-67.460107,12.2002,11.4767,,11.1886,11.2918,11.1881,11.2005,,Yang2021
2633,85.636424,-70.236447,12.4625,11.7437,,11.4451,11.6151,11.4787,11.4033,,Yang2021
2634,85.640501,-69.486758,12.5754,11.7946,,11.5028,11.6226,11.5165,11.5183,,Yang2021
2635,85.646611,-68.191562,11.0472,10.3098,, 9.9322,10.0887, 9.9878, 9.8976,,Yang2021
2636,85.64744,-69.146896,8.8562,8.0367,, 7.4505, 7.7930, 7.3854, 7.0808,,Yang2021
2637,85.652906,-66.536172,12.6966,12.0697,,11.8522,11.9353,11.8608,11.7694,,Yang2021
2638,85.654193,-71.412591,12.655,11.8596,,11.5318,11.6573,11.5304,11.4558,,Yang2021
2639,85.669477,-67.932582,12.362,11.8085,,11.5480,11.6435,11.5146,11.4224,,Yang2021
2640,85.669849,-68.197232,12.298,11.5866,,11.3120,11.4249,11.3103,11.2518,,Yang2021
2641,85.675768,-70.151233,10.8723,10.1407,, 9.7946, 9.9614, 9.8437, 9.7710,,Yang2021
2642,86.256776,-69.806996,13.0452,12.4203,,       ,12.2468,12.2043,12.0306,,Yang2021
2643,85.679181,-69.007456,11.5462,10.8007,,10.5269,10.6353,10.5293,10.4769,,Yang2021
2644,85.707134,-66.782679,12.3025,11.4796,,11.1106,11.2778,11.1444,11.0997,,Yang2021
2645,85.707478,-70.768134,12.7806,12.0506,,11.7675,11.8861,11.7747,11.7096,,Yang2021
2646,85.718386,-65.692798,11.4753,10.7647,,10.4724,10.5969,10.5105,10.4414,,Yang2021
2647,85.722065,-68.73799,12.4155,11.7699,,11.5455,11.5767,11.5089,11.4836,,Yang2021
2648,85.734759,-70.871858,12.7281,11.9677,,11.6756,11.8102,11.7048,11.6576,,Yang2021
2649,85.736663,-68.366814,12.0254,11.2858,,11.1679,11.3426,11.0233,10.9474,,Yang2021
2650,85.741135,-66.314732,11.8023,11.0997,,10.8835,11.0067,10.8752,10.8418,,Yang2021
2651,85.743129,-67.057063,12.2242,11.6419,,11.3971,11.5106,11.4615,11.3452,,Yang2021
2652,85.750074,-67.554334,12.0001,11.1557,,10.8525,10.9529,10.8547,10.7935,,Yang2021
2653,85.754693,-68.715173,10.8572,10.0787,, 9.7715, 9.9013, 9.7818, 9.7184,,Yang2021
2654,85.7577,-67.161595,11.7923,10.9027,,10.2039,10.4678,10.3023,10.0250,,Yang2021
2655,85.758473,-69.097186,9.5162,8.6566,, 8.2031, 8.4206, 8.1704,       ,,Yang2021
2656,85.759844,-67.331233,9.7712,9.0466,, 8.6912, 8.8310, 8.5767, 8.4725,,Yang2021
2657,85.760394,-68.436518,11.0342,10.2358,, 9.9192,10.5938, 9.9484, 9.9145,,Yang2021
2658,85.773213,-70.480482,11.7983,10.9156,,10.5705,10.7237,10.5633,10.5535,,Yang2021
2659,85.786184,-69.445472,12.1792,11.4477,,11.1492,11.2667,11.1600,11.1136,,Yang2021
2660,85.793691,-66.879371,12.1462,11.3679,,11.1402,11.2109,11.1040,11.0617,,Yang2021
2661,85.793743,-69.748778,9.5512,8.7047,, 8.4243, 8.4291, 8.0885, 7.8636,,Yang2021
2662,85.795373,-67.457785,11.9174,11.0378,,10.5300,10.1954, 9.5573, 7.8348,,Yang2021
2663,85.808721,-67.588845,11.3441,10.4908,,10.1623,10.3105,10.1746,10.1282,,Yang2021
2664,85.812262,-67.38795,10.9042,10.0827,, 9.5705, 9.8267, 9.6041, 9.5489,,Yang2021
2665,85.813174,-67.296987,11.0332,10.3038,, 9.9721,10.1648, 9.9934, 9.9446,,Yang2021
2666,85.821371,-70.195767,12.2784,11.6535,,11.4136,11.4698,11.4122,11.3016,,Yang2021
2667,85.839256,-69.485365,10.5772,9.7426,, 9.4176, 9.5396, 9.4008, 9.3390,,Yang2021
2668,85.862635,-67.810868,9.4371,8.6659,, 8.4371, 8.5141, 8.2552, 8.0577,,Yang2021
2669,85.863603,-70.713418,12.6852,12.0,,11.7171,11.8335,11.7493,11.8032,,Yang2021
2670,85.891717,-68.821034,10.6922,9.9037,, 9.5571, 9.6968, 9.5429, 9.4964,,Yang2021
2671,85.891733,-72.036217,12.6133,11.7896,,11.5585,11.6421,11.5393,11.5203,,Yang2021
2672,85.8967,-67.283786,10.4741,9.6496,, 9.2782, 9.4306, 9.2408, 9.2072,,Yang2021
2673,85.905041,-70.675147,11.8551,10.9746,,10.6016,10.7493,10.6111,10.5661,,Yang2021
2674,85.92542,-66.608149,10.2718,9.4496,, 9.1131, 9.2420, 9.0814, 9.0021,,Yang2021
2675,85.928507,-69.18759,12.5523,11.8057,,11.5131,11.5657,11.3885,11.3680,,Yang2021
2676,85.932501,-68.313639,12.9127,12.1895,,11.9006,12.0278,11.9046,12.0459,,Yang2021
2677,85.941768,-67.334638,11.1583,10.2948,, 9.8975,10.0288, 9.8880, 9.8198,,Yang2021
2678,85.959461,-69.702226,12.3111,11.521,,11.1967,11.3366,11.2321,11.2230,,Yang2021
2679,85.981432,-70.123798,11.7312,10.8767,,10.5088,10.6442,10.5236,10.4889,,Yang2021
2680,85.984519,-67.476806,12.6425,11.9206,,11.6513,11.7327,11.6431,11.5962,,Yang2021
2681,85.986141,-69.159539,11.6871,10.7667,,10.8730,10.6440,10.3775,10.3163,,Yang2021
2682,85.986424,-67.647494,12.4494,11.7358,,11.4705,11.5973,11.5104,11.4803,,Yang2021
2683,85.987776,-70.77769,12.7984,12.106,,11.8253,11.9210,11.8293,11.7349,,Yang2021
2684,86.001684,-67.620612,11.5671,10.8027,,10.5057,10.6545,10.4437,10.4689,,Yang2021
2685,86.004488,-67.304802,11.7674,11.0409,,10.7670,10.9245,10.7985,10.7446,,Yang2021
2686,86.025066,-68.631596,10.4616,9.504,, 8.8676, 9.1044, 8.5010, 8.2593,,Yang2021
2687,86.032573,-68.385979,12.0223,11.2288,,11.0348,11.4153,10.9076,10.9252,,Yang2021
2688,86.043397,-67.81014,12.4831,11.7996,,11.5455,11.6353,11.5566,11.5436,,Yang2021
2689,86.044749,-69.732897,11.6923,10.8317,,10.4700,10.6117,10.4818,10.4232,,Yang2021
2690,86.050437,-69.228076,11.6862,11.0607,,11.0298,10.8089,10.6510,10.5935,,Yang2021
2691,86.051233,-69.284585,12.3851,11.5235,,11.3422,11.3026,11.1283,       ,,Yang2021
2692,86.057391,-66.279122,8.9772,7.9397,, 7.0103, 7.4579, 6.7732, 6.4286,,Yang2021
2693,86.066704,-67.30924,12.8119,12.0415,,12.0420,12.0985,11.9797,11.9085,,Yang2021
2694,86.076245,-69.170108,11.8634,10.9596,,10.8627,10.7862,10.5586,10.5317,,Yang2021
2695,86.084236,-67.637132,12.4005,11.5866,,11.3133,11.4467,11.3081,11.2759,,Yang2021
2696,86.087927,-69.136376,12.9378,12.2309,,12.0123,12.0612,12.0100,11.9481,,Yang2021
2697,86.091026,-68.07965,12.6901,11.99,,11.7020,11.7881,11.7094,11.6257,,Yang2021
2698,86.091695,-67.34363,12.3025,11.4967,,11.2191,11.3257,11.2676,11.1895,,Yang2021
2699,86.095145,-67.233189,12.6804,12.0598,,11.8696,11.9214,11.8550,11.7754,,Yang2021
2700,86.097225,-67.317867,10.8263,9.9615,, 9.5844, 9.7283, 9.5510, 9.5102,,Yang2021
2701,86.110104,-67.207964,11.5462,10.7067,,10.3484,10.5428,10.3687,10.3439,,Yang2021
2702,86.135119,-70.606391,9.0951,8.2838,, 7.5089,       , 7.2626, 6.8874,,Yang2021
2703,86.137611,-69.296255,12.5185,11.7726,,11.5497,11.5324,11.4593,11.4168,,Yang2021
2704,86.140155,-71.609834,12.6901,11.9567,,11.7556,11.8470,11.7278,11.7449,,Yang2021
2705,86.163709,-67.086919,12.0302,11.3527,,11.0903,11.2276,11.1423,11.0960,,Yang2021
2706,86.164913,-67.264856,12.9815,12.3655,,12.1448,12.2823,12.2453,12.3127,,Yang2021
2707,86.165138,-66.871782,11.3612,10.8087,,10.5263,10.6366,10.5370,10.4579,,Yang2021
2708,86.169491,-67.89339,10.7952,10.0597,, 9.6756, 9.8226, 9.7217, 9.6335,,Yang2021
2709,86.182259,-69.324741,11.7543,10.8658,,10.5575,10.6761,10.5313,10.4884,,Yang2021
2710,86.201773,-70.479292,11.8942,11.0409,,10.6921,10.8508,10.7279,10.6930,,Yang2021
2711,86.202792,-68.494281,12.2252,11.4409,,11.1586,11.2620,11.1884,11.1066,,Yang2021
2712,86.206731,-69.521931,11.3042,10.4878,,10.1187,10.2405,10.1165,10.0735,,Yang2021
2713,86.215886,-68.476008,12.846,12.5348,,12.4081,12.3936,12.3470,12.3236,,Yang2021
2714,86.216846,-67.489356,10.8533,10.1358,, 9.7443, 9.9230, 9.7919, 9.7359,,Yang2021
2715,86.241847,-68.13493,11.2102,10.3358,,10.0378,10.1515, 9.9934, 9.9349,,Yang2021
2716,86.266114,-69.110487,10.3745,9.4926,, 9.1933, 9.2300, 9.0104, 8.9205,,Yang2021
2717,86.278755,-69.810428,12.4269,11.93,,11.5738,11.4937,11.4012,11.2051,,Yang2021
2718,86.29203,-70.819869,12.298,11.4129,,11.0893,11.2700,11.1509,11.0751,,Yang2021
2719,86.29743,-67.159186,10.8822,10.1347,, 9.8081,10.0214, 9.7394, 9.7951,,Yang2021
2720,86.313456,-67.654905,11.1603,10.3838,,10.0719,10.1933,10.0803,10.0276,,Yang2021
2721,86.31837,-70.212157,10.7273,9.8873,, 9.5247, 9.6582, 9.4968, 9.4501,,Yang2021
2722,86.343011,-67.21755,12.7859,12.0986,,11.8576,11.9581,11.8761,11.8518,,Yang2021
2723,86.345413,-68.609358,12.7894,12.2809,,12.0317,12.0885,12.0063,11.8931,,Yang2021
2724,86.351166,-67.829369,11.2883,10.6238,,10.2847,10.3366,10.1747,10.0000,,Yang2021
2725,86.35608,-68.200235,12.3525,11.6347,,11.4246,11.5555,11.4658,11.4274,,Yang2021
2726,86.358443,-70.499836,12.0114,11.2876,,11.0061,11.0702,10.9743,10.9458,,Yang2021
2727,86.359477,-67.732159,10.9202,10.0538,, 9.6892, 9.8210, 9.6503, 9.6043,,Yang2021
2728,86.362183,-67.91558,12.5901,11.904,,11.6681,11.7538,11.6682,11.6123,,Yang2021
2729,86.37482,-66.773691,11.4112,10.5478,,10.1445,10.3507,10.1802,10.1576,,Yang2021
2730,86.380432,-67.77206,12.194,11.4738,,11.2252,11.3259,11.2389,11.2015,,Yang2021
2731,86.391056,-67.945989,11.8402,11.1147,,10.8167,10.9302,10.8252,10.8001,,Yang2021
2732,86.396279,-67.279777,12.651,12.0704,,11.7960,11.8848,11.7932,11.7441,,Yang2021
2733,86.40774,-67.231551,12.6893,11.992,,11.7235,11.8677,11.6931,11.7234,,Yang2021
2734,86.418452,-70.079074,12.4871,11.799,,11.5533,11.6629,11.5928,11.5285,,Yang2021
2735,86.425659,-67.267672,10.8412,10.1057,, 9.7778, 9.9521, 9.7888, 9.7316,,Yang2021
2736,86.427409,-67.031269,12.4973,11.8249,,11.6338,11.7167,11.6185,11.5618,,Yang2021
2737,86.450661,-70.827429,12.3202,11.8997,,11.5211,11.6108,11.5254,11.4181,,Yang2021
2738,86.451091,-69.220172,12.5983,11.881,,11.5778,11.6949,11.5725,11.5597,,Yang2021
2739,86.477668,-67.972502,10.6962,9.8931,, 9.5125, 9.7236, 9.5454, 9.5144,,Yang2021
2740,86.48084,-69.440618,12.8716,12.1008,,11.8322,11.9472,11.8267,11.6984,,Yang2021
2741,86.483935,-67.799183,11.2573,10.4797,,10.2095,10.3574,10.2160,10.1511,,Yang2021
2742,86.529061,-67.28127,12.9107,12.262,,12.0108,12.1204,12.0661,11.9964,,Yang2021
2743,86.54105,-66.70042,10.8842,10.0387,, 9.7330, 9.7922, 9.5516, 9.5561,,Yang2021
2744,86.542103,-67.53704,11.4782,10.7268,,10.4395,10.5578,10.4698,10.4183,,Yang2021
2745,86.55996,-67.39032,12.7877,12.1628,,11.9299,12.0432,11.9868,11.8770,,Yang2021
2746,86.567206,-68.537953,11.4782,10.7337,,10.4724,10.5772,10.4775,10.4399,,Yang2021
2747,86.569682,-67.567762,11.1202,10.3737,,10.0657,10.2405,10.1197,10.0524,,Yang2021
2748,86.597064,-70.802491,12.4771,11.8209,,11.5824,11.6266,11.5609,11.5162,,Yang2021
2749,86.601744,-66.97447,11.8291,11.0209,,10.6732,10.8047,10.5485,10.6505,,Yang2021
2750,86.603701,-70.051386,11.8424,11.0356,,10.7988,10.8913,10.7762,10.6975,,Yang2021
2751,86.615382,-70.925237,12.4199,11.5866,,11.3012,11.4111,11.3179,11.2889,,Yang2021
2752,86.616875,-66.968023,11.986,11.2177,,10.8593,11.0171,10.9071,10.8575,,Yang2021
2753,86.622585,-67.269984,11.7312,10.9867,,10.6754,10.8208,10.6977,10.7413,,Yang2021
2754,86.626873,-67.699633,12.1181,11.4176,,11.1203,11.2448,11.1493,11.0956,,Yang2021
2755,86.633286,-68.199921,10.7572,10.0308,, 9.6904, 9.8789, 9.7483, 9.6582,,Yang2021
2756,86.636369,-69.855842,11.7563,10.9687,,10.6400,10.7591,10.6263,10.5703,,Yang2021
2757,86.651147,-71.729625,10.2214,9.4288,, 9.1126, 9.2289, 9.0701, 8.9988,,Yang2021
2758,86.657674,-67.738553,12.6224,11.9275,,11.6380,11.7629,11.6311,11.6385,,Yang2021
2759,86.666413,-69.42634,10.7353,9.9037,, 9.4363, 9.6281, 9.4311, 9.3601,,Yang2021
2760,86.676124,-68.008745,11.2381,10.5988,,10.3415,10.4687,10.3425,       ,,Yang2021
2761,86.691236,-67.546855,12.2662,11.5716,,11.3216,11.4524,11.3340,11.2835,,Yang2021
2762,86.698458,-67.581535,12.582,11.8948,,11.6811,11.7483,11.6981,11.6168,,Yang2021
