Seq,Y,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class
788, ,082.72615,-68.57450,15.70,14.88,13.09, 9.78, 8.24, 7.10, 5.98,     ,YSO    
789, ,082.72939,-68.59881,     ,     ,     ,13.88,     ,11.29, 9.61, 5.08,YSO    
790, ,082.73144,-67.33505,15.25,14.22,12.97,10.79, 9.97, 8.79, 7.32, 3.03,PN     
791,Y,082.73293,-69.12023,     ,     ,     ,     ,13.58,11.73, 9.88, 4.07,YSO_hp 
792,Y,082.73338,-69.04513,     ,     ,     ,13.72,12.69,11.44,10.21, 4.93,YSO_hp 
793, ,082.74471,-69.48241,14.64,14.04,13.74,12.81,12.23,11.58,10.72,     ,YSO    
794, ,082.74522,-67.71878,     ,     ,     ,14.32,13.86,11.95,10.38, 5.86,YSO_hp 
795, ,082.74774,-68.59478,16.32,15.07,13.88,12.46,     ,10.35, 8.58, 3.33,PN     
796, ,082.78354,-68.65875,     ,     ,     ,15.18,15.01,12.69,11.00,     ,YSO    
797,Y,082.81602,-71.08555,     ,     ,     ,13.09,12.22,11.05, 9.62, 6.34,YSO_hp 
798, ,082.84056,-70.29442,     ,     ,     ,14.08,13.63,11.52, 9.17, 3.86,YSO_hp 
799, ,082.85627,-69.09401,11.82,11.85,11.72,11.56,11.44,11.24,     , 2.82,Evolved
800, ,082.85693,-68.77085,     ,     ,     ,16.04,16.16,13.32,11.49, 9.01,YSO    
801, ,082.86845,-70.17423,12.42,11.27,10.45, 9.58, 9.32, 8.85, 7.87, 5.85,YSO    
802, ,082.87751,-70.96365,     ,15.55,14.66,14.25,13.67,13.11,11.11, 7.61,YSO_hp 
803,Y,082.87854,-68.48017,     ,15.86,14.79,13.16,12.49,11.52,10.44, 6.84,YSO_hp 
804, ,082.87924,-68.57148,     ,     ,     ,15.77,15.52,12.99,11.13, 7.98,YSO    
805, ,082.88285,-66.22750,     ,     ,     ,15.78,15.24,     ,12.89, 7.48,YSO    
806, ,082.88406,-66.13579,     ,     ,     ,15.39,15.08,12.60,10.93, 8.20,YSO    
807, ,082.89455,-67.92287,15.90,15.12,14.74,     ,14.28,13.21,11.01, 7.68,YSO    
808, ,082.95808,-69.09588,     ,     ,14.83,14.30,14.06,13.62,11.15, 7.71,YSO    
809,Y,082.96175,-70.28494,     ,     ,     ,12.48,11.86,11.21,10.34, 8.14,YSO_hp 
810, ,082.96245,-69.19625,13.11,12.88,12.57,11.01, 9.89, 8.86, 7.50, 4.83,Evolved
811, ,082.96638,-69.27416,     ,     ,     ,15.76,15.25,13.45,11.90, 9.03,YSO    
812,Y,082.96803,-69.86315,     ,     ,     ,14.35,13.54,12.37,10.76, 7.50,YSO_hp 
813, ,082.99904,-67.66235,     ,     ,     ,15.27,15.01,12.52,10.81, 7.78,YSO    
814, ,083.01286,-68.66817,     ,     ,     ,16.04,16.30,13.44,12.08,     ,YSO    
815, ,083.01436,-67.70717,11.82,11.04,10.04, 8.48, 7.62, 7.10, 5.63,     ,YSO    
816, ,083.02419,-68.40192,     ,     ,     ,14.22,     ,11.49, 9.85, 5.86,YSO    
817, ,083.02529,-66.50640,15.43,14.94,15.02,14.16,13.17,12.24,10.89, 8.21,YSO_hp 
818,Y,083.05086,-69.52528,16.04,15.31,14.83,13.70,12.87,12.02,10.85, 7.20,YSO_hp 
819, ,083.05405,-70.04685,     ,     ,     ,12.02, 9.95, 8.18, 6.54, 3.38,YSO    
820, ,083.05597,-69.33215,     ,     ,     ,     ,14.10,13.32,10.25, 6.47,YSO    
821, ,083.06299,-69.28998,     ,     ,     ,     ,13.48,10.99, 9.30, 5.33,YSO_hp 
822,Y,083.07809,-68.29205,16.25,15.06,14.32,12.78,12.13,11.43,10.36, 7.53,YSO_hp 
823, ,083.08773,-67.92125,15.43,14.58,14.21,     ,13.64,12.78,10.31, 7.35,YSO_hp 
824, ,083.11338,-68.66341,14.10,13.02,12.78,12.20,12.10,11.85,10.78,     ,YSO    
825,Y,083.12140,-69.08189,     ,     ,     ,14.22,13.60,12.37,10.98, 8.76,YSO_hp 
826,Y,083.12616,-69.16553,     ,     ,     ,12.89,12.01,11.12,10.03, 6.81,YSO_hp 
827,Y,083.14953,-69.33999,     ,     ,     ,13.93,12.90,11.75,10.54, 6.72,YSO_hp 
828, ,083.16078,-68.42288,16.65,14.24,11.98, 8.89, 7.79, 6.87, 5.92, 2.23,YSO    
829, ,083.16332,-69.53164,     ,     ,14.47,12.41,11.57,10.64, 9.07, 5.63,PN     
830, ,083.16401,-67.66037,16.48,15.69,15.02,14.40,14.13,     ,10.67, 7.83,YSO    
831, ,083.16525,-69.51373,     ,     ,14.58,12.19,11.35,10.34, 8.86, 5.35,PN     
832,Y,083.17745,-69.43646,15.84,15.05,14.83,13.78,13.24,12.40,11.11, 7.01,YSO_hp 
833, ,083.19351,-67.17453,     ,15.94,14.63,13.49,12.98,11.79,10.31, 6.52,YSO_hp 
834, ,083.20569,-67.49885,     ,     ,     ,16.05,15.93,13.69,11.94,     ,YSO    
835,Y,083.22231,-66.12435,     ,     ,     ,14.75,14.00,13.02,11.79, 7.23,YSO_hp 
836, ,083.22289,-69.98753,14.19,13.53,13.29,13.09,13.08,13.05,11.12, 8.85,YSO_hp 
837,Y,083.23101,-67.49567,     ,     ,     ,13.83,13.12,     ,10.34, 7.19,YSO_hp 
838, ,083.23412,-68.22772,     ,     ,     ,     ,15.69,13.92,12.51, 9.06,YSO    
839, ,083.25728,-68.39956,     ,     ,14.10,10.22, 8.55, 7.36, 6.11, 3.76,Evolved
840, ,083.30114,-69.70944,     ,15.52,14.86,14.21,13.79,12.47,10.60, 7.04,YSO_hp 
841, ,083.33228,-69.69578,14.35,13.68,13.13, 9.85, 8.31, 7.14, 6.05, 4.14,YSO    
842, ,083.36636,-68.16117,16.19,14.84,13.64,11.63,10.90,10.00, 9.47, 8.07,YSO    
843,Y,083.39799,-68.93254,     ,     ,     ,13.98,12.89,11.95,10.94, 7.59,YSO_hp 
844, ,083.40132,-69.38683,11.69,11.41,11.02, 9.42, 8.79, 8.03, 6.71, 4.51,Evolved
845, ,083.41823,-69.87655,     ,15.39,13.94,10.96,10.17, 9.62, 9.03, 8.44,YSO    
846, ,083.42619,-68.77775,     ,     ,     ,13.87,12.82,11.71,10.58,     ,YSO    
847, ,083.44567,-68.61226,15.49,15.17,14.01,11.98,11.26, 9.30, 7.27, 4.03,PN     
848, ,083.45383,-70.22322,15.49,14.78,13.15, 9.97, 8.88, 7.97, 6.97, 4.35,Evolved
849, ,083.48370,-67.88582,15.99,15.95,15.02,13.31,12.41,10.85, 8.94, 4.68,PN     
850, ,083.49571,-69.57138,     ,     ,14.22,11.51,10.89,10.29, 9.81,     ,YSO    
851, ,083.50625,-70.08121,16.41,     ,15.21,13.55,12.91,12.27,11.33, 9.29,YSO    
852, ,083.52609,-69.43840,     ,     ,     ,13.24,12.38,11.59, 9.83, 5.89,PN     
853,Y,083.54022,-68.81594,     ,     ,     ,14.73,13.39,12.10,11.02, 7.45,YSO_hp 
854,Y,083.54254,-67.42482,     ,     ,     ,11.25,10.27, 9.20, 7.85, 3.06,YSO_hp 
855, ,083.55937,-66.04351,     ,     ,     ,16.28,     ,     ,12.45, 7.79,YSO    
856, ,083.55977,-69.78900,     ,     ,     ,10.42, 7.88, 5.67, 3.65,     ,Evolved
857, ,083.56833,-69.96121,12.65,11.74,11.45,10.91,10.38, 9.62, 8.27, 5.48,Evolved
858, ,083.58833,-68.97362,15.67,15.65,14.86,12.76,12.07,10.33, 8.32, 4.04,PN     
859, ,083.61593,-66.14878,14.54,13.89,13.63,     ,12.21,11.47,10.24, 7.98,Evolved
860,Y,083.63111,-68.58710,15.32,14.32,13.14,11.20,10.61, 9.52, 8.11, 3.23,YSO_hp 
861, ,083.67735,-68.10857,     ,     ,     ,14.91,14.91,12.01,10.30, 6.99,YSO    
862,Y,083.68279,-69.37450,     ,     ,     ,13.44,12.83,12.03,10.89, 8.40,YSO_hp 
863, ,083.68406,-67.63060,14.51,14.16,13.50,11.44,10.56, 9.71, 8.73, 6.09,Evolved
864,Y,083.68655,-67.64858,15.49,14.50,13.89,12.86,12.17,11.37,10.17, 6.12,YSO_hp 
865, ,083.70007,-68.80992,     ,     ,     ,15.11,14.50,13.11,11.21, 6.53,PN     
866, ,083.70057,-70.19255,     ,     ,14.62,14.09,13.88,     ,10.41, 7.55,YSO_hp 
867, ,083.70285,-67.45267,16.72,15.72,14.85,     ,13.84,13.33,10.73, 7.85,YSO_hp 
868, ,083.72405,-69.13390,10.56, 9.96, 9.69, 9.32, 9.46, 9.24, 9.04, 7.40,YSO    
869, ,083.73298,-69.74132,13.43,12.61,12.29,11.53,10.97,10.36, 9.49, 6.53,YSO_hp 
870,Y,083.74514,-68.56235,     ,     ,     ,13.16,12.51,11.73,10.64, 6.88,YSO_hp 
871, ,083.76202,-69.64190,     ,     ,     ,15.13,13.88,12.45,     , 7.17,YSO    
872, ,083.76409,-66.31200,     ,     ,     ,14.94,14.15,12.75,11.14, 7.15,YSO    
873,Y,083.76452,-66.24790,     ,     ,     ,14.62,13.52,12.56,11.66, 7.54,YSO_hp 
874, ,083.76455,-69.06707,     ,     ,     ,     ,11.79,10.72,     , 5.44,YSO    
875,Y,083.76664,-66.31475,     ,     ,     ,13.19,11.78,10.62, 9.46, 5.52,YSO_hp 
876, ,083.77311,-66.10995,     ,     ,     ,15.91,15.37,     ,13.08, 8.15,YSO    
877, ,083.77314,-68.57117,     ,     ,     ,15.71,15.89,13.08,11.24, 7.09,YSO    
878, ,083.77350,-69.32313,13.32,12.62,12.46,12.12,11.64,10.87, 8.99, 5.89,Evolved
879,Y,083.77858,-69.07266,     ,     ,     ,14.49,13.04,12.04,11.14, 7.69,YSO_hp 
880,Y,083.78096,-69.32284,     ,     ,     ,13.64,13.08,11.76,10.32, 7.33,YSO_hp 
881, ,083.79247,-69.66091,     ,     ,     ,     ,14.82,     ,12.98, 6.74,PN     
882, ,083.83308,-66.03592,     ,     ,     ,15.08,15.18,12.34,10.70, 7.54,YSO    
883, ,083.84234,-70.65860,     ,     ,     ,10.12, 8.98, 8.18, 7.42, 5.87,Evolved
884, ,083.86675,-69.26974,     ,     ,     ,13.75,12.77,11.62, 9.73,     ,SN87a  
885, ,083.86915,-66.04051,     ,     ,     ,14.46,14.07,     ,11.06, 8.37,YSO    
886,Y,083.88158,-67.73311,     ,     ,     ,     ,11.96,10.78, 9.65, 4.15,YSO_hp 
887,Y,083.89371,-68.39985,     ,     ,     ,14.55,13.27,12.00,10.37, 7.02,YSO_hp 
888, ,083.90507,-66.99592,14.91,14.55,14.25,12.94,12.38,11.87,11.17, 9.16,YSO    
889,Y,083.90678,-70.10668,13.59,12.06,11.24, 9.88, 9.43, 8.79, 8.05, 5.41,YSO_hp 
890, ,083.91563,-67.61808,14.56,14.57,14.38,14.26,14.22,     ,11.67, 5.53,Evolved
891,Y,083.93895,-69.22061,     ,     ,     ,13.68,12.28,10.44, 8.40, 3.19,YSO_hp 
892, ,083.94047,-69.62943,     ,     ,     ,14.52,13.45,12.42,     , 7.21,YSO    
893, ,083.94983,-66.04734,14.35,13.54,12.96,     ,12.34,11.03, 8.47, 4.58,YSO_hp 
894, ,083.95884,-69.63373,     ,     ,     ,     ,12.07,10.65,     , 4.08,YSO    
895, ,083.97108,-67.57038,16.12,15.25,14.65,14.15,     ,13.25,10.75, 7.50,YSO    
896, ,083.98027,-66.61420,     ,     ,     ,16.06,14.75,     ,10.67, 8.35,YSO    
897, ,083.98703,-69.01250,     ,     ,12.63,10.13, 9.20, 8.42, 7.37, 5.15,PN     
898, ,083.98969,-69.97138,     ,     ,     ,15.43,14.31,13.05,11.21, 5.37,PN     
899, ,083.99108,-67.22600,14.58,13.75,13.19,11.79,11.15,10.46, 9.11, 6.07,YSO_hp 
900, ,084.00978,-67.75478,     ,15.66,14.57,     ,12.16,     ,10.24, 6.55,PN     
901, ,084.01256,-67.54287,     ,     ,14.58,12.39,11.67,10.60, 9.36,     ,YSO    
902, ,084.01590,-67.54002,     ,     ,     ,15.47,13.83,12.43,11.17,     ,YSO    
903, ,084.02433,-69.96740,13.29,12.84,12.32,10.88,10.27, 9.71, 8.70, 6.60,YSO    
904, ,084.03358,-69.11262,     ,     ,     ,14.80,     ,12.38,10.58, 7.27,YSO    
905, ,084.04010,-70.10210,15.92,15.51,14.54,12.96,12.32,11.59,10.61,     ,YSO    
906,Y,084.04578,-68.92923,     ,14.46,13.34,11.05,10.33, 9.51, 8.26, 5.01,YSO_hp 
907, ,084.05596,-67.22024,     ,     ,     ,14.82,14.45,12.33,10.68, 6.27,YSO    
908, ,084.05816,-69.92885,13.88,13.05,12.86,     ,11.80,11.14, 9.73, 7.56,Evolved
909,Y,084.05822,-69.48289,     ,15.18,13.94,12.26,11.71,11.21,10.46, 7.62,YSO_hp 
910,Y,084.06585,-69.53089,     ,     ,     ,10.98,10.32, 9.19, 7.70, 3.79,YSO_hp 
911, ,084.06763,-70.43928,15.55,14.90,14.04,12.25,11.56,10.94, 9.94, 7.78,YSO    
912,Y,084.09226,-67.18668,     ,     ,     ,13.48,12.47,11.37,10.21, 6.15,YSO_hp 
913, ,084.09799,-69.16722,     ,     ,14.89,14.06,13.85,11.84,10.19,     ,YSO    
914, ,084.12834,-69.30481,16.02,15.17,13.82,11.25, 9.94, 8.56, 6.58, 1.87,YSO_hp 
915, ,084.13552,-70.29401,     ,     ,     ,11.90,10.82, 9.23, 7.35, 2.98,YSO_hp 
916,Y,084.15464,-68.99425,     ,     ,     ,13.84,12.81,11.63,10.45, 7.68,YSO_hp 
917, ,084.16705,-66.65829,     ,     ,     ,14.82,14.72,12.00,10.34, 7.98,YSO    
918, ,084.17669,-70.12963,12.28,11.43,11.14,10.73,10.29, 9.58, 7.94, 4.95,Evolved
919, ,084.18189,-69.49652, 9.63, 9.51, 9.23, 8.87, 8.53, 8.41, 7.99, 1.99,Evolved
920, ,084.19820,-66.36925,     ,     ,     ,14.80,13.60,12.64,     , 4.60,YSO    
921, ,084.20047,-66.14741,     ,     ,     ,16.26,14.88,13.49,11.84, 7.17,YSO    
922, ,084.20844,-69.21519,15.65,15.12,14.91,13.79,13.42,     ,     , 4.90,YSO    
923, ,084.21480,-71.02903,     ,     ,     ,16.12,15.79,     ,13.66, 8.39,YSO    
924, ,084.24716,-69.68100,     ,15.25,14.66,14.00,13.95,12.68,10.30, 6.66,YSO_hp 
925, ,084.25224,-69.90894,     ,     ,     ,15.70,15.64,13.80,12.14, 7.82,YSO    
926, ,084.25718,-68.24024,     ,     ,14.58,11.83,10.82, 9.94, 8.83,     ,YSO    
927, ,084.29969,-69.41833,15.17,15.23,14.93,15.17,15.01,     ,12.93, 7.14,Evolved
928, ,084.31834,-69.77509,16.77,15.23,14.00,12.29,11.67,10.88, 9.62,     ,YSO    
929, ,084.32461,-69.33116,14.00,13.98,13.96,14.00,     ,13.57,12.81, 7.65,Evolved
930, ,084.32466,-69.50260,     ,     ,     ,15.26,15.05,     ,11.24, 8.53,YSO    
931, ,084.33641,-70.67224,     ,     ,     ,15.58,14.60,     ,11.91, 7.50,YSO    
932, ,084.35153,-69.14305,     ,     ,14.79,     ,12.73,10.49, 8.92, 3.81,YSO_hp 
933, ,084.35346,-69.14584,     ,     ,     ,14.09,13.18,12.24,10.91,     ,YSO    
934, ,084.35852,-69.14497,     ,     ,     ,13.78,13.34,11.72,10.17,     ,YSO    
935, ,084.36459,-69.58790,14.25,13.33,12.95,12.08,11.60,10.89, 9.85, 7.73,YSO    
936,Y,084.36705,-69.14660,     ,15.31,13.86,10.95, 9.28, 7.78, 6.57, 1.74,YSO_hp 
937,Y,084.37738,-67.67824,     ,15.86,14.60,12.13,11.26,10.52, 9.51, 5.16,YSO_hp 
938, ,084.40403,-69.57980,     ,     ,14.91,12.36,11.32,10.24, 8.83,     ,YSO    
939, ,084.40622,-67.58167,15.32,14.72,14.35,     ,13.72,12.89,10.55, 7.21,YSO_hp 
940, ,084.42344,-69.59330,15.24,15.27,15.32,15.18,15.02,     ,12.70, 6.09,YSO    
941, ,084.46076,-69.16696,     ,     ,     ,     ,13.24,11.37, 9.62,     ,YSO    
942, ,084.46253,-69.15941,12.80,12.81,12.82,12.70,12.48,11.72,10.20, 4.44,YSO_hp 
943, ,084.47456,-70.29211,15.49,14.63,13.84,13.32,13.03,11.83, 9.45, 5.83,YSO_hp 
944,Y,084.47828,-69.57656,     ,     ,     ,11.86,10.40, 9.18, 7.90, 3.21,YSO_hp 
945, ,084.48166,-70.09699,     ,     ,     ,15.32,15.13,     ,11.42, 8.72,YSO    
946, ,084.51898,-70.53833,13.28,12.43,12.15,11.89,11.86,11.60,10.02, 7.88,Evolved
947,Y,084.51951,-69.98848,     ,     ,     ,12.20,11.07,10.13, 8.80, 6.36,YSO_hp 
948,Y,084.52341,-69.15270,15.12,14.27,13.24,11.11,10.42, 9.26, 7.39, 2.24,YSO_hp 
949, ,084.52845,-68.96560,     ,     ,     ,     ,14.09,11.55, 9.91, 7.45,YSO    
950, ,084.53604,-68.08962,15.23,14.81,14.54,13.50,12.61,11.76,10.60, 8.37,Evolved
951,Y,084.53808,-66.68131,15.67,14.54,13.33,11.64,10.91,10.17, 8.95, 5.16,YSO_hp 
952, ,084.54294,-69.22109,     ,     ,     ,14.39,13.26,12.17,10.95,     ,YSO    
953, ,084.58465,-70.28103,     ,     ,     ,14.80,14.28,12.53,11.03, 8.15,YSO    
954, ,084.58804,-66.08855,11.14,10.23, 9.74, 9.41, 9.31, 9.07, 8.54, 6.74,YSO    
955, ,084.59342,-69.11235,     ,     ,     ,13.95,13.12,11.81,10.35,     ,YSO    
956, ,084.59830,-66.15004,13.15,11.99,11.31,10.17,10.06, 9.69, 8.99, 7.76,Evolved
957,Y,084.60651,-70.69074,     ,     ,     ,13.54,12.53,11.28,10.01, 5.62,YSO_hp 
958, ,084.62897,-68.91958,14.96,15.09,     ,14.96,14.99,     ,13.47, 7.61,YSO    
959, ,084.64175,-69.08119,     ,     ,     ,10.48, 9.08, 7.82, 6.37,     ,Evolved
960,Y,084.66991,-68.40007,16.34,15.46,14.46,13.31,12.72,12.31,10.74, 8.55,YSO_hp 
961,Y,084.67712,-68.41013,     ,     ,     ,14.26,13.35,12.45,11.32, 7.58,YSO_hp 
962, ,084.68119,-69.10809,     ,     ,     ,13.68,12.28,10.94, 9.15,     ,YSO    
963,Y,084.69561,-68.80155,16.23,15.25,14.26,12.68,11.97,11.17, 9.95, 6.29,YSO_hp 
964,Y,084.70723,-68.87483,     ,     ,     ,     ,12.98,11.72,10.55, 6.53,YSO_hp 
965,Y,084.71108,-66.01639,     ,     ,     ,14.80,13.78,12.65,11.47, 7.60,YSO_hp 
966,Y,084.71142,-69.78444,16.37,14.92,13.77,12.08,11.67,11.15,10.02, 7.70,YSO_hp 
967, ,084.71499,-69.13535,10.50,10.25,10.05, 9.58, 9.39, 9.29, 8.97, 3.35,Evolved
968, ,084.73965,-70.22944,     ,     ,     ,     ,13.13,10.78, 8.82, 3.94,YSO_hp 
969,Y,084.75047,-68.91339,     ,     ,     ,12.82,11.98,10.97, 9.34, 5.90,YSO_hp 
970,Y,084.75204,-69.27410,     ,     ,     ,14.16,13.64,12.41,10.96, 8.10,YSO_hp 
971, ,084.75347,-69.25607,     ,     ,     ,13.82,13.16,     ,10.81,     ,YSO    
972, ,084.79834,-69.52380,15.34,15.19,     ,15.11,14.82,     ,11.47, 5.26,Evolved
973, ,084.82051,-67.29770,16.46,15.71,     ,14.91,14.25,13.62,11.76, 7.55,YSO    
974,Y,084.85438,-70.21525,     ,     ,     ,14.65,13.62,12.41,11.18, 7.31,YSO_hp 
975,Y,084.86141,-68.11527,16.83,     ,     ,13.29,12.44,11.68,10.80, 7.85,YSO_hp 
976,Y,084.87260,-69.59914,     ,     ,     ,13.64,12.81,12.06,10.93, 7.31,YSO_hp 
977,Y,084.87981,-70.20467,     ,15.12,13.33,10.53, 9.10, 7.82, 6.61, 1.64,YSO_hp 
978, ,084.90424,-69.76021,     ,     ,14.23,10.92, 9.57, 8.16, 6.96,     ,YSO    
979, ,084.90640,-70.26239,14.15,13.24,12.21,10.43, 9.73, 9.16, 8.32, 6.08,Evolved
980, ,084.90862,-70.16138,15.40,14.83,14.63,13.50,13.03,12.54,11.80,     ,YSO    
981, ,084.90936,-68.96118,16.25,15.42,14.94,14.17,14.12,13.06,10.63, 7.39,YSO    
982, ,084.91246,-69.41188,     ,     ,     ,17.05,15.54,13.75,12.19, 8.45,YSO    
983, ,084.91320,-69.29845,16.39,15.08,14.06,11.96,11.29, 9.74,     , 1.65,YSO    
984,Y,084.91435,-69.00829,     ,     ,     ,14.13,13.36,12.62,11.44, 7.68,YSO_hp 
985, ,084.91467,-69.49810,13.98,14.07,14.02,13.92,13.89,     ,     , 6.78,YSO    
986, ,084.91664,-69.94723,     ,     ,     ,13.88,13.65,11.19, 9.44, 6.12,YSO_hp 
987, ,084.92692,-71.17900,     ,     ,14.81,12.20,11.32,10.24, 8.93, 5.96,PN     
988, ,084.93259,-69.64273,14.17,     ,12.90, 9.62, 7.48, 5.80, 4.63,     ,YSO    
989, ,084.93418,-69.30430,     ,     ,     ,15.30,14.33,12.94,     , 7.47,YSO    
990, ,084.93478,-71.06403,16.51,15.79,15.10,13.18,12.42,11.72,10.77, 8.65,YSO    
991, ,084.93904,-69.80066,16.26,14.03,13.04,11.71,11.74,11.48,10.84,     ,YSO    
992, ,084.94715,-68.61216,14.10,13.80,13.79,13.35,13.03,     ,11.66,     ,YSO    
993, ,084.94901,-67.30713,16.00,14.92,13.90,13.06,12.46,11.40, 8.68, 4.93,YSO_hp 
994, ,084.95381,-71.15685,     ,     ,     ,13.51,11.60,10.22, 8.75,     ,YSO    
995, ,084.96422,-69.95107,14.56,13.61,13.19,12.20,11.54,11.06,10.19, 8.43,YSO    
996, ,084.96586,-70.02143,     ,     ,14.21,10.46, 9.12, 7.98, 6.92, 5.10,Evolved
997,Y,084.96707,-71.15842,     ,     ,     ,10.48, 9.60, 8.71, 7.77, 3.17,YSO_hp 
998, ,084.97662,-67.80591,15.63,14.95,14.63,13.08,11.99,11.00, 9.81, 6.88,YSO_hp 
999, ,084.98004,-70.89135,12.11,11.16,10.82,10.55,10.61,10.42,10.22, 6.91,Evolved
1000,Y,084.98988,-68.90423,     ,     ,     ,13.58,12.38,11.31, 9.99, 6.44,YSO_hp 
1001,Y,084.99149,-69.58852,     ,     ,     ,13.78,12.80,11.77,10.72, 6.79,YSO_hp 
1002, ,084.99324,-71.16808,     ,     ,14.39,10.90, 9.40, 8.23, 7.13,     ,YSO    
1003, ,084.99378,-71.17065,16.04,15.26,14.21,11.74,10.37, 9.04, 7.64,     ,YSO    
1004,Y,084.99412,-70.17885,     ,     ,     ,13.59,12.70,11.91,10.87, 7.36,YSO_hp 
1005,Y,084.99786,-69.62508,16.73,15.21,13.34,10.41, 9.51, 8.48, 7.01, 1.95,YSO_hp 
1006, ,085.00437,-69.29024,     ,     ,     ,14.49,14.16,13.52,10.92, 7.42,YSO    
1007, ,085.02437,-66.60763,     ,     ,     ,16.41,16.22,     ,12.06, 8.97,YSO    
1008,Y,085.03221,-71.21377,     ,     ,     ,13.75,12.50,11.23,10.18, 5.42,YSO_hp 
1009, ,085.03259,-71.56830,     ,     ,     ,15.78,     ,13.30,11.88, 7.17,YSO    
1010, ,085.03568,-68.97415,     ,     ,     ,15.08,14.74,     ,13.40, 7.70,PN     
1011, ,085.04698,-71.57094,     ,     ,     ,15.61,15.63,12.85,11.16, 8.52,YSO    
1012, ,085.05439,-69.28778,14.71,14.63,14.64,14.41,14.21,13.90,     , 4.36,Evolved
1013,Y,085.05483,-69.83018,     ,     ,     ,13.87,13.11,12.19,11.33, 7.73,YSO_hp 
1014, ,085.05938,-71.55093,     ,     ,     ,15.78,15.93,13.17,11.45, 8.81,YSO    
1015, ,085.06158,-69.48033,15.37,14.54,12.95, 9.98, 8.72, 7.69, 6.32, 2.75,PN     
1016,Y,085.06689,-71.19898,     ,     ,     ,12.55,11.14, 9.68, 8.40, 3.72,YSO_hp 
1017, ,085.08282,-67.22475,     ,     ,     ,15.20,14.40,13.56,12.19, 7.68,YSO    
1018, ,085.11191,-70.53415,12.70,11.73,11.36,11.09,11.05,10.74, 9.46, 6.42,YSO_hp 
1019,Y,085.12560,-71.01717,     ,     ,     ,12.96,12.08,11.30,10.31, 6.79,YSO_hp 
1020, ,085.12834,-66.29370,15.51,15.10,14.03,12.20,11.26, 9.74, 7.89, 3.44,PN     
1021,Y,085.12881,-71.01809,     ,     ,     ,14.69,13.80,12.82,11.48, 7.79,YSO_hp 
1022,Y,085.12931,-71.01393,     ,     ,     ,13.91,12.86,11.91,10.88, 6.98,YSO_hp 
1023,Y,085.13709,-69.00651,     ,     ,     ,14.19,13.63,11.87,10.25, 5.21,YSO_hp 
1024, ,085.13969,-70.54468,     ,     ,     ,12.98,12.20,10.76, 8.91, 4.77,PN     
1025, ,085.14142,-69.41942,15.10,14.08,12.60, 9.77, 8.67, 7.74, 6.50, 3.46,YSO    
1026, ,085.15273,-70.20032,     ,     ,     ,13.68,12.91,12.27,11.26, 7.98,x-ray  
1027, ,085.15399,-69.99756,     ,     ,     ,14.36,14.30,11.85,10.06, 6.48,YSO    
1028,Y,085.16076,-70.46683,     ,     ,12.81,11.45,10.86,10.09, 8.72, 4.90,YSO_hp 
1029, ,085.17286,-69.95773,     ,     ,14.94,14.24,13.17,     ,11.08, 8.24,YSO_hp 
1030, ,085.17576,-69.96195,13.54,13.41,13.13,12.71,12.39,12.26,11.21, 8.54,YSO_hp 
1031, ,085.17992,-70.18620,     ,     ,14.83,     ,12.71,10.39, 8.66, 3.92,YSO_hp 
1032, ,085.18286,-70.55315,     ,     ,     ,15.25,14.04,12.78,11.79, 7.36,YSO    
1033, ,085.18612,-70.15452,     ,     ,     ,15.05,15.07,12.50,10.74, 7.54,YSO    
1034, ,085.18733,-70.46858,15.22,14.77,13.67,11.06,10.09, 8.86, 7.59, 2.61,PN     
1035,Y,085.19226,-68.50037,16.01,15.36,14.56,     ,12.87,12.22,10.38, 6.67,YSO_hp 
1036, ,085.19473,-69.53651,     ,14.80,14.90,14.67,14.63,     ,     , 6.40,Evolved
1037, ,085.19561,-70.18970,     ,     ,     ,     ,13.30,10.79, 8.99, 3.83,YSO_hp 
1038, ,085.19941,-70.43089,     ,     ,     ,15.22,14.37,     ,12.35, 7.75,YSO    
1039,Y,085.21172,-69.83388,     ,     ,     ,13.88,13.31,12.36,11.13, 7.72,YSO_hp 
1040, ,085.22414,-69.37143,     ,     ,     ,15.39,14.62,     ,12.11, 7.79,YSO    
1041, ,085.22584,-69.41099,     ,     ,     ,16.36,     ,13.37,11.81, 8.99,YSO    
1042, ,085.22596,-70.23562,     ,     ,     ,14.89,14.67,11.96,10.25, 6.04,YSO    
1043,Y,085.23087,-70.73253,     ,     ,     ,15.15,13.97,13.02,12.02, 6.19,YSO_hp 
1044, ,085.23255,-69.27072,14.28,14.15,14.12,13.93,13.47,13.08,10.05, 4.36,Evolved
1045,Y,085.24706,-70.73406,     ,     ,14.73,11.93,10.65, 9.53, 8.28, 3.80,YSO_hp 
1046, ,085.24912,-69.64448,12.61,12.52,12.53,12.42,12.46,12.43,12.15, 7.12,YSO_hp 
1047, ,085.28287,-68.27911,     ,     ,     ,14.95,13.52,11.78,10.21, 7.57,YSO_hp 
1048, ,085.28453,-69.91233,14.47,14.40,14.40,14.40,14.46,     ,13.17, 6.23,Evolved
1049, ,085.28495,-67.48180,12.81,12.01,11.65,10.59, 9.93, 9.27, 8.41, 6.64,YSO    
