,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
203,J045331.78-695616.8,73.382417,-69.938,      ,19.180,,16.550,14.078,12.450,11.484,11.166,10.942,11.076,10.891,10.502,8.727,M,17.193,Kamath2015
205,J045337.03-672625.8,73.404292,-67.4405,      ,18.620,,15.840,14.928,13.492,12.590,12.387,12.147,12.058,11.899,11.217,9.282,M,17.256,Kamath2015
214,J045346.73-691548.8,73.444708,-69.263556,      ,19.647,,16.220,14.000,12.318,11.351,11.016,10.710,10.573,10.371,10.004,8.371,M,17.689,Kamath2015
229,J045412.87-701708.4,73.553625,-70.285667,16.503,15.204,,12.180,10.912, 9.664, 8.817, 8.483, 8.153, 8.254, 7.941,7.477,5.961,M,13.336,Kamath2015
240,J045439.40-690436.4,73.664167,-69.076778,16.613,14.704,,11.560,10.835, 9.808, 9.026, 8.662, 8.233, 8.193, 7.887,7.531,5.322,M,12.686,Kamath2015
258,J045456.74-662940.4,73.736417,-66.494556,      ,      ,,16.860,      ,12.661,11.765,11.127, 9.627, 9.384, 9.085,8.476,6.625,M,      ,Kamath2015
262,J045503.97-685822.0,73.766542,-68.972778,20.198,19.006,,16.720,15.295,14.172,13.501,13.272,13.091,12.994,12.976,12.681,9.677,M,17.529,Kamath2015
267,J045511.91-693030.7,73.799625,-69.508528,20.143,18.758,,16.130,13.913,12.244,11.276,11.019,10.764,10.723,10.516,10.083,8.324,M,17.055,Kamath2015
269,J045516.04-691912.1,73.816833,-69.320028,15.709,14.344,,11.590,10.038, 8.558, 7.751, 7.374, 7.133, 7.190, 6.905,6.392,4.993,M,12.876,Kamath2015
271,J045525.77-693837.9,73.857375,-69.643861,14.920,14.640,,12.250,      , 9.886, 9.023, 8.733, 8.508, 8.750, 8.519,8.192,6.696,M,13.220,Kamath2015
275,J045529.99-692910.5,73.874958,-69.48625,16.440,14.120,,10.990,      , 8.696, 7.965, 7.658, 7.369, 7.417, 7.141,6.811,5.008,M,12.080,Kamath2015
286,J045541.81-692624.2,73.924208,-69.440056,16.013,13.834,,10.670,10.316, 8.800, 8.026, 7.695, 7.447, 7.439, 7.197,6.829,4.615,M,11.776,Kamath2015
289,J045548.25-692406.5,73.951042,-69.401806,16.063,14.384,,11.330,      , 9.127, 8.280, 7.968, 7.712, 7.912, 7.630,7.213,5.178,M,12.426,Kamath2015
303,J045615.77-682042.3,74.065708,-68.345083,19.691,19.591,,15.450,14.642,13.435,12.584,12.317,12.119,12.163,11.927,11.362,8.165,M,16.627,Kamath2015
304,J045617.44-705942.4,74.072667,-70.995111,19.727,18.770,,15.510,14.055,12.493,11.529,11.232,10.897,10.989,10.849,10.534,9.102,M,16.957,Kamath2015
307,J045620.06-694000.6,74.083583,-69.666833,19.942,18.569,,17.190,14.113,12.477,11.526,11.190,11.058,11.083,10.887,10.636,9.05,M,17.475,Kamath2015
314,J045626.51-692350.6,74.110458,-69.397389,      ,13.960,,12.000,      ,10.051, 9.264, 8.930, 8.706, 8.828, 8.644,8.411,6.961,M,12.840,Kamath2015
316,J045627.67-661111.0,74.115292,-66.186389,21.366,19.966,,15.950,14.251,12.726,11.706,11.409,11.151,11.123,10.946,10.633,9.23,M,18.070,Kamath2015
317,J045628.26-694037.0,74.11775,-69.676944,16.103,14.694,,11.870,10.636, 9.504, 8.657, 8.427, 8.160, 8.354, 8.181,8.065,6.676,M,12.906,Kamath2015
335,J045652.11-664633.9,74.217125,-66.776083,19.599,17.607,,14.600,13.363,12.189,11.274,10.960,10.756,10.677,10.448,9.946,8.302,M,15.592,Kamath2015
337,J045654.12-655918.7,74.2255,-65.988528,20.346,18.184,,16.130,14.486,12.980,12.057,11.836,11.753,11.795,11.666,11.304,9.804,M,16.429,Kamath2015
340,J045656.46-692405.3,74.23525,-69.401472,      ,15.010,,12.370,      , 9.952, 9.151, 8.848, 8.611, 8.756, 8.465,8.164,6.029,M,13.380,Kamath2015
343,J045659.81-684952.4,74.249208,-68.831222,      ,19.130,,16.270,14.265,12.616,11.707,11.324,10.998,10.995,10.726,10.394,8.613,M,17.253,Kamath2015
355,J045717.06-685806.3,74.321083,-68.968417,      ,18.944,,16.470,14.400,12.901,11.946,11.599,11.353,11.442,11.188,10.751,9.204,M,17.155,Kamath2015
356,J045718.17-680534.7,74.325708,-68.092972,20.359,18.224,,15.310,14.230,12.747,11.824,11.578,11.339,11.249,11.066,10.513,8.869,M,16.625,Kamath2015
358,J045721.08-692340.6,74.337833,-69.394611,20.523,19.510,,17.210,14.109,12.345,11.408,11.027,10.674,10.661,10.386,9.952,8.274,M,17.699,Kamath2015
361,J045727.05-664408.8,74.362708,-66.735778,      ,      ,,14.950,      ,10.739, 9.903, 9.437, 9.172, 8.828, 8.669,8.262,6.477,M,16.058,Kamath2015
365,J045732.39-713808.5,74.384958,-71.635694,20.690,19.191,,16.120,14.124,12.491,11.565,11.276,11.048,10.975,10.801,10.319,8.498,M,17.494,Kamath2015
367,J045735.16-692927.8,74.3965,-69.491056,21.259,18.947,,15.460,15.760,14.489,13.700,13.457,13.337,13.452,13.253,12.861,8.958,M,17.382,Kamath2015
389,J045800.99-670457.4,74.504125,-67.082611,      ,19.686,,16.560,14.324,12.538,11.482,11.162,10.933,10.995,10.831,10.454,8.55,M,17.781,Kamath2015
399,J045817.98-691328.0,74.574917,-69.224444,18.677,18.198,,16.030,13.879,12.242,11.351,11.016,10.703,10.876,10.621,10.169,8.621,M,17.011,Kamath2015
400,J045820.57-683251.9,74.585708,-68.54775,20.034,18.142,,14.890,14.286,13.054,12.142,11.869,11.715,11.696,11.534,10.923,9.536,M,16.359,Kamath2015
405,J045838.99-685707.5,74.662458,-68.952083,      ,18.517,,16.120,13.995,12.485,11.532,11.201,10.942,10.926,10.754,10.502,9.117,M,16.902,Kamath2015
409,J045847.60-694004.0,74.698333,-69.667778,      ,19.038,,15.200,14.774,13.293,12.363,12.147,11.772,11.637,11.437,10.741,9.044,M,16.712,Kamath2015
421,J045917.75-713040.7,74.823958,-71.511306,19.897,19.526,,16.450,13.769,12.224,11.274,10.937,10.688,10.726,10.476,10.145,8.367,M,17.837,Kamath2015
423,J045922.40-715607.0,74.843333,-71.935278,      ,      ,,18.020,      ,      ,      ,      ,16.028,14.857,14.892,12.736,9.458,M,      ,Kamath2015
425,J045926.59-675338.4,74.860792,-67.894,17.820,17.000,,13.990,      ,10.382, 9.571, 9.062, 8.600, 8.427, 8.260,7.983,6.547,M,15.690,Kamath2015
427,J045931.60-682023.8,74.881667,-68.339944,20.542,19.135,,15.680,14.068,12.524,11.541,11.233,11.048,11.035,10.917,10.621,9.016,M,16.879,Kamath2015
428,J045933.86-684624.2,74.891083,-68.773389,16.743,14.914,,11.970,10.637, 9.915, 9.185, 8.884, 8.675, 8.830, 8.636,8.408,7.016,M,12.956,Kamath2015
430,J045940.25-694122.7,74.917708,-69.689639,      ,18.490,,15.520,14.129,12.732,11.758,11.530,11.317,11.346,11.076,10.775,9.179,M,16.628,Kamath2015
437,J045957.29-674813.4,74.988708,-67.803722,13.853,14.064,,12.270,      , 9.999, 9.173, 8.866, 8.579, 8.698, 8.389,7.868,5.943,M,13.176,Kamath2015
449,J050015.77-681425.8,75.065708,-68.2405,20.073,18.289,,15.180,13.997,12.669,11.741,11.462,11.266,11.287,11.088,10.523,8.786,M,16.455,Kamath2015
462,J050040.73-713456.0,75.169708,-71.582222,      ,18.567,,15.990,14.176,12.721,11.740,11.506,11.266,11.295,11.031,10.621,8.927,M,16.751,Kamath2015
464,J050041.33-680604.4,75.172208,-68.101222,16.683,15.404,,12.130,10.662, 9.200, 8.296, 7.915, 7.555, 7.725, 7.436,7.108,5.047,M,13.446,Kamath2015
465,J050046.25-690500.5,75.192708,-69.083472,      ,19.257,,      ,14.372,12.559,11.545,11.259,11.018,11.084,10.894,10.543,8.836,M,17.733,Kamath2015
482,J050116.51-655654.9,75.318792,-65.948583,19.740,18.279,,15.100,13.250,11.372,10.446,10.100, 9.921, 9.928, 9.756,9.567,8.101,M,16.418,Kamath2015
488,J050129.50-715649.1,75.372917,-71.946972,      ,18.429,,16.230,14.219,12.793,11.851,11.554,11.353,11.424,11.217,10.873,9.48,M,16.484,Kamath2015
496,J050140.66-702549.3,75.419417,-70.430361,      ,19.202,,16.060,14.228,12.596,11.606,11.347,11.158,11.283,11.088,10.862,9.303,M,17.403,Kamath2015
497,J050141.84-662806.7,75.424333,-66.468528,19.687,17.985,,15.450,13.921,12.575,11.731,11.455,11.284,11.400,11.237,10.915,9.466,M,16.349,Kamath2015
499,J050147.53-671009.5,75.448042,-67.169306,20.598,18.350,,15.620,14.421,13.127,12.257,11.982,11.850,11.980,11.743,11.113,9.449,M,16.631,Kamath2015
500,J050147.92-714144.7,75.449667,-71.69575,      ,18.660,,15.990,14.198,12.778,11.837,11.528,11.232,11.150,10.985,10.702,9.123,M,16.746,Kamath2015
522,J050227.38-705739.1,75.614083,-70.960861,20.097,19.340,,15.520,14.425,12.590,11.659,11.371,11.144,11.189,10.988,10.654,9.116,M,17.619,Kamath2015
528,J050247.52-690203.5,75.698,-69.034306,      ,21.270,,16.000,14.930,12.754,11.692,11.383,11.089,11.171,10.922,10.568,8.58,M,18.586,Kamath2015
529,J050251.08-671530.9,75.712833,-67.258583,19.973,18.237,,15.650,13.995,12.813,11.852,11.659,11.472,11.568,11.416,10.968,8.808,M,16.510,Kamath2015
538,J050304.82-685510.6,75.770083,-68.919611,19.580,18.415,,15.630,13.849,12.395,11.490,11.180,11.018,11.148,10.960,10.939,9.301,M,16.222,Kamath2015
542,J050305.60-691742.1,75.773333,-69.295028,      ,20.000,,17.080,13.887,12.067,11.145,10.755,10.442,10.394,10.187,9.941,8.411,M,17.793,Kamath2015
543,J050308.87-711610.6,75.786958,-71.269611,20.491,18.821,,16.620,14.033,12.463,11.497,11.195,10.989,10.843,10.706,10.363,8.821,M,17.013,Kamath2015
546,J050313.24-690122.3,75.805167,-69.022861,16.103,14.434,,11.460,10.781, 9.095, 8.226, 7.971, 7.741, 7.860, 7.630,7.367,5.545,M,12.546,Kamath2015
548,J050318.82-702545.2,75.828417,-70.429222,16.400,18.926,,15.360,13.980,12.790,11.859,11.586,11.289,11.291,11.107,10.803,9.355,M,17.270,Kamath2015
551,J050327.66-701517.9,75.86525,-70.254972,20.550,18.579,,15.470,14.116,12.636,11.724,11.443,11.199,10.998,10.725,9.631,7.9,M,16.703,Kamath2015
567,J050350.14-691729.1,75.958917,-69.291417,19.730,18.137,,      ,13.733,12.259,11.290,10.988,10.733,10.751,10.510,10.301,8.705,M,16.772,Kamath2015
581,J050414.10-671614.3,76.05875,-67.270639,15.876,13.949,,10.760,      , 8.010, 7.188, 6.781, 6.293, 6.311, 6.048,5.532,3.443,M,11.861,Kamath2015
584,J050420.11-662753.0,76.083792,-66.464722,      ,19.599,,16.160,14.158,12.432,11.434,11.161,10.828,10.888,10.653,10.38,8.926,M,17.703,Kamath2015
585,J050421.14-702222.0,76.088083,-70.372778,22.192,19.669,,      ,14.647,13.246,12.368,11.992,11.506,11.436,11.149,10.606,9.139,M,17.603,Kamath2015
589,J050426.60-703759.7,76.110833,-70.63325,19.943,18.222,,15.170,14.184,12.988,12.011,11.813,11.582,11.491,11.228,10.676,9.071,M,16.413,Kamath2015
615,J050502.46-692837.2,76.26025,-69.477,      ,18.170,,      ,14.066,12.582,11.719,11.460,11.315,11.442,11.298,11.238,9.351,M,16.591,Kamath2015
623,J050517.48-673033.8,76.322833,-67.509389,21.337,19.270,,15.910,14.077,12.129,11.161,10.887,10.625,10.678,10.433,10.199,8.636,M,17.413,Kamath2015
624,J050518.18-690449.1,76.32575,-69.080306,20.291,18.574,,16.160,18.169,12.350,11.433,11.093,10.862,10.854,10.655,10.277,8.754,M,18.899,Kamath2015
645,J050556.33-701854.3,76.484708,-70.315083,20.361,18.818,,15.690,13.942,12.272,11.333,11.010,10.741,10.857,10.641,10.272,8.63,M,17.233,Kamath2015
656,J050607.00-693558.6,76.529167,-69.599611,      ,16.800,,14.600,      ,12.491,11.611,11.389,11.247,11.355,11.282,11.109,9.67,M,15.470,Kamath2015
664,J050626.65-694437.0,76.611042,-69.743611,      ,19.629,,16.890,15.372,14.210,13.325,13.099,12.930,13.013,12.844,12.892,9.46,M,16.946,Kamath2015
667,J050630.69-683014.9,76.627875,-68.504139,      ,20.191,,17.600,14.211,12.228,11.275,10.904,10.584,10.594,10.437,10.317,8.652,M,18.284,Kamath2015
676,J050639.42-672927.1,76.66425,-67.490861,      ,19.309,,16.160,14.205,12.308,11.358,11.076,10.879,10.987,10.774,10.548,9.025,M,17.685,Kamath2015
677,J050639.50-695956.6,76.664583,-69.999056,      ,18.520,,15.510,14.221,12.575,11.699,11.413,11.170,11.249,11.024,10.615,8.881,M,17.082,Kamath2015
681,J050647.80-702659.6,76.699167,-70.449889,17.080,19.129,,15.690,14.213,12.369,11.474,11.133,10.905,11.014,10.837,10.577,9.071,M,17.326,Kamath2015
685,J050652.85-684112.5,76.720208,-68.686806,14.800,15.250,,13.980,      ,11.472,10.693,10.296, 9.597, 9.566, 9.276,8.838,7.368,M,14.570,Kamath2015
686,J050657.66-682947.6,76.74025,-68.496556,      ,19.108,,      ,14.337,12.635,11.698,11.349,11.183,11.239,10.992,10.775,9.382,M,17.276,Kamath2015
689,J050703.08-685626.7,76.762833,-68.94075,      ,18.600,,16.240,14.401,12.570,11.599,11.365,11.111,11.083,10.845,10.54,9.114,M,17.032,Kamath2015
690,J050705.91-673429.2,76.774625,-67.574778,      ,18.513,,16.450,14.311,12.977,12.100,11.819,11.644,11.749,11.553,11.076,8.615,M,16.736,Kamath2015
691,J050708.96-672618.7,76.787333,-67.438528,20.148,19.574,,16.020,14.374,12.527,11.520,11.226,10.998,10.929,10.743,10.292,8.394,M,17.692,Kamath2015
692,J050712.74-682622.0,76.803083,-68.439444,      ,19.151,,16.610,13.748,12.105,11.140,10.839,10.639,10.716,10.530,10.262,8.66,M,17.248,Kamath2015
706,J050738.30-701838.0,76.909583,-70.310556,      ,20.731,,      ,16.303,15.163,14.456,14.209,14.016,13.991,13.839,13.754,9.576,M,18.737,Kamath2015
710,J050744.83-695501.3,76.936792,-69.917028,      ,      ,,17.460,      ,12.487,11.374,11.020,10.725,10.844,10.564,10.118,7.893,M,18.151,Kamath2015
717,J050759.35-683925.8,76.997292,-68.657167,      ,19.756,,      ,14.524,13.299,12.317,11.958,11.181,10.563, 9.909,8.954,6.823,M,16.687,Kamath2015
721,J050803.57-692111.6,77.014875,-69.353222,20.358,18.870,,15.320,13.845,12.397,11.553,11.165,10.970,10.903,10.678,10.234,8.574,M,16.696,Kamath2015
750,J050935.85-720039.4,77.399375,-72.010944,      ,19.602,,16.700,14.141,12.742,11.743,11.476,11.198,11.121,10.946,10.562,8.957,M,17.621,Kamath2015
752,J050937.01-713612.5,77.404208,-71.603472,      ,19.092,,16.730,14.073,12.449,11.486,11.146,10.960,11.027,10.829,10.513,8.759,M,17.156,Kamath2015
763,J050951.35-691711.2,77.463958,-69.286444,      ,18.597,,15.220,14.073,12.641,11.638,11.369,11.089,11.124,10.990,10.56,9.05,M,16.799,Kamath2015
770,J050957.27-692033.2,77.488625,-69.342556,      ,18.674,,15.990,14.783,13.722,12.883,12.698,12.389,12.315,11.910,10.244,7.418,M,17.021,Kamath2015
774,J051006.54-711340.2,77.52725,-71.227833,      ,19.364,,16.670,14.003,12.232,11.289,11.008,10.725,10.718,10.514,9.732,7.499,M,17.515,Kamath2015
787,J051032.63-675848.3,77.635958,-67.980083,      ,19.324,,      ,13.968,12.422,11.576,11.181,10.837,10.993,10.694,10.211,8.188,M,17.287,Kamath2015
792,J051040.59-704809.2,77.669125,-70.802556,19.480,19.062,,17.800,16.877,16.214,15.517,15.386,15.198,15.140,14.794,14.543,9.949,M,17.957,Kamath2015
796,J051045.38-693052.3,77.689083,-69.514528,      ,18.753,,15.770,14.520,13.263,12.360,12.072,11.872,11.922,11.729,11.249,9.678,M,16.740,Kamath2015
799,J051053.27-702646.3,77.721958,-70.446194,19.414,18.505,,14.500,15.690,12.325,11.509,11.003,10.453,10.023, 9.918,9.518,7.893,M,17.232,Kamath2015
806,J051106.94-693443.2,77.778917,-69.578667,      ,17.050,,15.020,      ,12.433,11.483,11.166,10.970,10.887,10.687,10.331,8.917,M,15.860,Kamath2015
811,J051117.62-695809.8,77.823417,-69.969389,18.992,19.189,,16.620,14.115,12.490,11.601,11.240,11.018,11.066,10.898,10.725,9.269,M,17.054,Kamath2015
818,J051133.51-694854.1,77.889625,-69.815028,      ,      ,,17.180,      ,12.392,11.387,10.973,10.653,10.681,10.468,10.044,8.074,M,17.408,Kamath2015
819,J051134.56-700039.1,77.894,-70.010861,19.772,18.495,,15.550,14.569,13.279,12.401,12.124,11.786,11.731,11.420,10.061,7.854,M,16.611,Kamath2015
821,J051136.14-690317.9,77.900583,-69.054972,20.701,19.646,,      ,13.084,10.687, 9.722, 9.255, 9.016, 8.793, 8.568,8.314,6.833,M,17.962,Kamath2015
824,J051144.12-692641.8,77.933833,-69.444944,      ,19.388,,17.020,14.935,13.542,12.604,12.312,12.045,11.929,11.644,10.502,8.919,M,17.242,Kamath2015
826,J051146.79-691813.2,77.944958,-69.303667,      ,19.723,,17.380,14.182,12.540,11.583,11.227,10.879,10.983,10.758,10.457,9.06,M,17.197,Kamath2015
827,J051147.36-691714.6,77.947333,-69.287389,      ,18.972,,16.610,14.145,12.268,11.311,10.993,10.804,10.794,10.652,10.365,8.793,M,17.538,Kamath2015
828,J051147.38-685631.9,77.947417,-68.942194,      ,      ,,16.520,      ,12.215,11.298,10.906,10.688,10.823,10.655,10.431,8.908,M,17.144,Kamath2015
832,J051154.70-690941.9,77.977917,-69.161639,      ,18.902,,15.850,14.115,12.529,11.596,11.307,11.111,11.187,11.036,10.562,8.555,M,16.720,Kamath2015
841,J051213.54-683922.8,78.056417,-68.656333,      ,19.073,,      ,14.068,12.276,11.334,10.965,10.681,10.645,10.492,10.053,8.027,M,17.741,Kamath2015
845,J051228.72-723956.2,78.119667,-72.665611,      ,      ,,15.210,      ,12.675,11.728,11.483,11.221,11.184,10.937,10.537,9.029,M,17.398,Kamath2015
849,J051234.05-691716.2,78.141875,-69.287833,17.235,15.634,,      ,11.496,10.138, 9.243, 8.962, 8.675, 8.882, 8.647,8.35,6.947,M,13.581,Kamath2015
853,J051243.39-685320.1,78.180792,-68.888917,20.845,18.629,,15.490,13.946,12.350,11.449,11.114,10.914,10.909,10.708,10.442,8.999,M,16.915,Kamath2015
856,J051246.61-691129.6,78.194208,-69.191556,      ,20.190,,      ,14.150,12.355,11.309,10.960,10.667,10.871,10.613,10.419,8.985,M,17.898,Kamath2015
858,J051250.46-685315.1,78.21025,-68.887528,20.247,19.225,,16.260,13.972,12.434,11.389,11.079,10.862,10.899,10.664,10.211,8.494,M,17.084,Kamath2015
869,J051308.81-713444.6,78.286708,-71.579056,21.323,20.360,,16.560,14.548,12.748,11.695,11.400,11.171,11.154,10.985,10.434,8.554,M,17.689,Kamath2015
873,J051317.88-714841.2,78.3245,-71.811444,      ,19.839,,16.310,13.921,12.533,11.613,11.322,11.079,11.136,10.949,10.615,9.16,M,17.868,Kamath2015
874,J051319.35-694121.3,78.330625,-69.68925,      ,18.324,,15.020,13.816,12.434,11.544,11.182,10.970,11.106,10.937,10.725,8.949,M,17.030,Kamath2015
878,J051329.91-684408.1,78.374625,-68.735583,      ,18.212,,15.330,13.848,12.503,11.648,11.351,11.028,11.019,10.847,10.568,9.17,M,16.510,Kamath2015
882,J051332.89-692142.4,78.387042,-69.361778,15.780,14.530,,11.560,      , 9.171, 8.419, 8.078, 7.930, 7.938, 7.699,7.356,5.497,M,12.590,Kamath2015
885,J051339.08-703520.2,78.412833,-70.588944,      ,18.291,,15.400,13.843,12.414,11.525,11.238,11.089,11.133,10.967,10.548,9.022,M,16.551,Kamath2015
887,J051343.50-693839.3,78.43125,-69.64425,      ,18.880,,      ,14.032,      ,      ,      ,11.018,11.004,10.829,10.37,8.636,M,17.038,Kamath2015
888,J051345.11-682731.4,78.437958,-68.458722,      ,21.132,,      ,14.863,12.848,11.686,11.322,10.951,10.933,10.710,10.096,8.288,M,18.666,Kamath2015
890,J051348.17-675834.5,78.450708,-67.97625,18.892,17.816,,15.010,13.657,12.277,11.362,11.111,10.989,11.097,10.981,10.98,9.418,M,15.929,Kamath2015
892,J051349.83-683011.4,78.457625,-68.503167,19.810,18.348,,16.070,14.013,12.560,11.647,11.406,10.710, 9.998, 9.085,7.721,5.0,M,16.642,Kamath2015
893,J051350.28-692947.2,78.4595,-69.496444,      ,19.192,,16.930,13.927,12.484,11.579,11.245,10.914,10.969,10.739,10.169,8.508,M,17.008,Kamath2015
900,J051407.12-693958.2,78.529667,-69.666167,19.771,19.736,,14.950,13.911,12.509,11.535,11.288,11.089,11.088,10.953,10.532,8.695,M,17.163,Kamath2015
909,J051426.15-683608.4,78.608958,-68.602333,      ,      ,,13.800,      ,11.680,10.771,10.505,10.391,10.573,10.419,10.315,7.495,M,14.679,Kamath2015
911,J051429.40-694002.9,78.6225,-69.667472,      ,18.845,,15.870,14.125,12.357,11.437,11.151,10.970,11.042,10.807,10.526,8.816,M,17.155,Kamath2015
914,J051433.96-684933.7,78.6415,-68.826028,19.414,18.327,,15.210,14.021,12.260,11.276,10.992,10.681,10.671,10.488,10.153,8.671,M,17.079,Kamath2015
917,J051438.23-685709.6,78.659292,-68.952667,19.352,18.814,,      ,14.029,12.198,11.272,10.907,10.725,10.836,10.598,10.145,8.209,M,17.584,Kamath2015
918,J051439.86-693820.7,78.666083,-69.639083,      ,18.903,,15.270,13.831,12.421,11.451,11.169,10.905,10.804,10.580,10.228,8.616,M,17.063,Kamath2015
919,J051440.24-700151.0,78.667667,-70.030833,      ,18.944,,15.440,14.329,12.826,11.844,11.610,11.275,11.357,11.163,10.839,9.451,M,17.429,Kamath2015
923,J051446.41-702055.1,78.693375,-70.348639,19.569,19.592,,      ,17.536,16.073,15.358,14.867,14.692,14.518,14.362,12.868,9.67,M,18.147,Kamath2015
924,J051447.35-675743.0,78.697292,-67.961944,19.322,19.091,,16.850,13.597,12.178,11.257,10.935,10.660,10.723,10.507,10.238,8.705,M,16.986,Kamath2015
925,J051447.36-684357.7,78.697333,-68.732694,19.442,18.454,,16.270,13.780,12.296,11.401,11.002,10.584,10.765,10.485,10.109,8.086,M,16.818,Kamath2015
929,J051452.67-680625.7,78.719458,-68.107139,      ,18.765,,16.670,13.893,12.727,11.841,11.583,11.008,10.861,10.580,9.732,8.085,M,16.789,Kamath2015
932,J051459.63-694025.4,78.748458,-69.673722,16.820,14.770,,11.740,      , 9.428, 8.578, 8.338, 8.071, 8.274, 8.014,7.788,5.962,M,12.770,Kamath2015
933,J051502.31-701442.2,78.759625,-70.245056,      ,20.140,,17.340,14.085,12.493,11.499,11.123,11.418,10.923,10.678,10.399,8.862,M,18.189,Kamath2015
938,J051516.40-693306.4,78.818333,-69.551778,15.830,14.450,,11.460,      , 8.962, 8.175, 7.836, 7.559, 7.733, 7.509,7.374,5.331,M,12.560,Kamath2015
944,J051541.44-695720.8,78.922667,-69.955778,21.264,19.994,,15.470,13.851,12.204,11.265,10.867,10.625,10.573,10.349,9.946,8.118,M,17.530,Kamath2015
951,J051554.95-693049.5,78.978958,-69.51375,17.892,18.300,,16.220,13.694,12.425,11.439,11.171,11.018,10.993,10.876,10.606,9.08,M,16.616,Kamath2015
952,J051606.79-690602.1,79.028292,-69.100583,19.433,18.983,,17.350,13.786,12.242,11.342,10.970,10.710,10.808,10.582,10.072,7.878,M,17.282,Kamath2015
953,J051607.12-693705.4,79.029667,-69.618167,      ,18.394,,      ,13.563,      ,      ,      ,10.407,10.475,10.255,9.871,7.959,M,17.101,Kamath2015
954,J051615.59-690622.9,79.064958,-69.106361,19.201,18.526,,14.990,13.618,11.987,11.100,10.801,10.526,10.678,10.470,10.292,8.726,M,16.811,Kamath2015
955,J051616.53-685705.4,79.068875,-68.9515,20.406,18.316,,15.650,14.340,13.030,12.109,11.848,11.594,11.610,11.455,10.836,9.082,M,16.595,Kamath2015
957,J051622.18-704235.7,79.092417,-70.709917,      ,20.390,,      ,14.741,      ,11.597,      ,11.177,11.324,11.081,10.803,9.154,M,18.473,Kamath2015
960,J051625.87-685754.7,79.107792,-68.965194,19.763,18.887,,16.020,13.891,12.420,11.469,11.164,10.989,10.887,10.674,10.292,8.641,M,16.530,Kamath2015
968,J051643.69-703906.7,79.182042,-70.651861,20.001,18.633,,16.290,14.015,12.118,11.209,10.872,10.653,10.694,10.539,10.255,8.617,M,17.270,Kamath2015
974,J051705.07-694423.3,79.271125,-69.739806,      ,18.889,,16.350,13.857,12.311,11.365,11.018,10.718,10.708,10.585,10.24,8.673,M,17.247,Kamath2015
975,J051708.96-693221.2,79.287333,-69.539222,15.120,14.800,,12.050,      , 9.015, 8.163, 7.824, 7.515, 7.498, 7.190,6.66,4.262,M,13.290,Kamath2015
976,J051709.20-702024.4,79.288333,-70.340111,20.259,18.692,,17.000,14.147,12.634,11.679,11.385,11.249,11.372,11.171,10.803,9.023,M,16.924,Kamath2015
977,J051709.43-695927.8,79.289292,-69.991056,19.849,18.277,,15.820,14.698,13.356,12.602,12.419,12.108,12.058,11.943,11.528,9.985,M,16.891,Kamath2015
978,J051709.90-714402.7,79.29125,-71.734083,20.457,19.182,,16.310,14.196,12.523,11.567,11.294,11.111,11.112,11.019,10.775,9.357,M,17.338,Kamath2015
987,J051745.44-690719.3,79.439333,-69.122028,      ,18.676,,16.320,14.049,12.370,11.393,11.092,10.804,10.716,10.458,10.139,8.425,M,17.304,Kamath2015
988,J051745.54-680133.4,79.43975,-68.025944,20.255,19.610,,16.180,14.687,13.370,12.367,12.050,11.923,11.966,11.831,11.238,9.412,M,17.134,Kamath2015
989,J051747.18-681842.6,79.446583,-68.311833,      ,19.743,,16.260,14.757,13.137,12.175,11.902,11.683,11.586,11.403,10.679,8.838,M,17.727,Kamath2015
993,J051753.19-694427.0,79.471625,-69.740833,20.879,19.049,,      ,13.787,12.181,11.230,10.915,10.696,10.690,10.488,10.251,8.743,M,16.999,Kamath2015
996,J051802.26-700534.8,79.509417,-70.093,      ,19.629,,      ,14.183,12.647,11.671,11.358,11.203,11.402,11.144,10.645,8.924,M,17.898,Kamath2015
1000,J051809.11-695001.3,79.537958,-69.833694,17.300,19.919,,16.020,14.303,12.350,11.370,11.029,10.748,10.719,10.492,10.103,8.448,M,17.852,Kamath2015
1002,J051811.85-693551.4,79.549375,-69.597611,      ,17.971,,15.540,13.425,11.869,10.969,10.640,10.424,10.513,10.326,9.89,7.933,M,16.312,Kamath2015
1005,J051818.38-685735.5,79.576583,-68.959861,20.387,19.522,,17.280,13.951,12.169,11.267,10.922,10.681,10.746,10.572,10.257,8.613,M,17.195,Kamath2015
1008,J051822.17-711150.4,79.592375,-71.197333,      ,18.862,,15.950,14.065,12.603,11.626,11.354,11.121,10.940,10.777,10.467,8.993,M,16.904,Kamath2015
1016,J051834.00-694917.3,79.641667,-69.821472,      ,19.809,,17.430,14.221,12.319,11.354,11.039,10.837,10.944,10.749,10.583,8.965,M,17.599,Kamath2015
1024,J051846.47-723844.8,79.693625,-72.645778,      ,      ,,15.420,      ,10.373, 9.508, 8.927, 8.931, 8.768, 8.285,7.594,5.811,M,      ,Kamath2015
1026,J051846.97-715111.3,79.695708,-71.853139,      ,18.707,,16.070,14.196,12.765,11.828,11.534,11.345,11.463,11.282,11.018,9.297,M,16.880,Kamath2015
